Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,369,5.123587131500244,72.0198545529473,0.4321191273176837,"calculate_math, get_5_day_average, get_current_price, execute_trade",230.46500000000012,289.377,1184.0369713401801,7.75377943909284,7.79107666015625,54.23300970873787,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,92.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,397,5.030023813247681,78.92606769662058,0.47355640617972344,"calculate_math, get_5_day_average, get_current_price, execute_trade",279.0808613861386,290.736,1405.8992889791032,7.752967758934097,7.760498046875,64.25742574257426,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,99.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,383,4.763461112976074,80.40372135224854,0.4824223281134913,"calculate_math, get_5_day_average, get_current_price, execute_trade",280.51174999999995,291.631,1338.240074687123,7.738837560017903,7.74456787109375,60.802083333333336,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,95.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,365,4.562931537628174,79.99243402843781,0.47995460417062685,"calculate_math, get_5_day_average, get_current_price, execute_trade",278.8066956521739,287.854,1274.201885801336,7.735927415930706,7.73748779296875,60.58695652173913,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,91.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,207,2.610595464706421,79.29225450611075,0.4757535270366645,"calculate_math, get_5_day_average, get_current_price, execute_trade",287.3131132075472,292.562,752.0937425922673,7.735875543558373,7.73614501953125,60.43396226415094,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,51.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,327,4.101843357086182,79.72025539080808,0.4783215323448485,"calculate_math, get_5_day_average, get_current_price, execute_trade",281.261268292683,292.562,1155.7114609970467,7.7358271901200455,7.73626708984375,61.292682926829265,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,81.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,377,4.715173006057739,79.9546484329749,0.4797278905978494,"calculate_math, get_5_day_average, get_current_price, execute_trade",281.1250736842106,289.967,1327.602527557785,7.735825709292763,7.73626708984375,61.473684210526315,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,94.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,371,4.634609222412109,80.04989896578829,0.48029939379472975,"calculate_math, get_5_day_average, get_current_price, execute_trade",280.33692473118276,290.298,1301.2202615249232,7.735681021085349,7.73590087890625,61.204301075268816,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,92.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,328,4.120568037033081,79.60067569620055,0.4776040541772033,"calculate_math, get_5_day_average, get_current_price, execute_trade",282.1884578313252,288.93,1164.82794103199,7.741541850997741,7.74993896484375,62.024096385542165,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,359,4.544201612472534,79.00177646490148,0.47401065878940885,"calculate_math, get_5_day_average, get_current_price, execute_trade",279.18815384615385,288.077,1270.7822164252354,7.746974400111607,7.7508544921875,60.65934065934066,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,89.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
