Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,215,3.1633386611938477,67.96616582268139,0.40779699493608834,"get_current_price, calculate_math, get_5_day_average, execute_trade",204.67990625,287.202,649.9498012361973,7.731227874755859,7.74530029296875,49.71875,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,207,2.615750312805176,79.13599359489692,0.4748159615693815,"get_current_price, calculate_math, get_5_day_average, execute_trade",280.6427547169812,287.388,735.6685864897676,7.732997678360849,7.7332763671875,60.0377358490566,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,69.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,221,2.8114655017852783,78.60669101565186,0.4716401460939112,"get_current_price, calculate_math, get_5_day_average, execute_trade",279.9090526315789,285.681,788.9066590303119,7.73871063767818,7.760009765625,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,189,2.385777473449707,79.21945868937897,0.4753167521362738,"get_current_price, get_5_day_average, execute_trade",282.5652083333334,287.11,675.585396868239,7.758719126383464,7.760009765625,55.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,215,2.708338499069214,79.38446397076656,0.4763067838245994,"get_current_price, calculate_math, get_5_day_average, execute_trade",284.41485454545455,290.938,771.8361359470845,7.7533502752130685,7.75799560546875,61.54545454545455,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,2,171,2.1813254356384277,78.39270436506506,0.4703562261903903,"get_current_price, get_5_day_average, execute_trade",279.53231818181825,287.288,610.9187883010237,7.7374184348366475,7.75909423828125,60.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,215,2.8171935081481934,76.31708626977651,0.4579025176186591,"get_current_price, calculate_math, get_5_day_average, execute_trade",275.7783157894737,281.054,778.4755556215488,7.748482687431469,7.76690673828125,61.01754385964912,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,214,2.7617416381835938,77.48733518054516,0.46492401108327097,"get_current_price, calculate_math, get_5_day_average, execute_trade",280.10101785714284,284.885,775.1231821436711,7.732461111886161,7.735595703125,62.964285714285715,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,216,2.727724313735962,79.18688810019837,0.4751213286011902,"get_current_price, calculate_math, get_5_day_average, execute_trade",281.5828181818182,287.629,769.6589018910365,7.7219615589488635,7.724365234375,59.163636363636364,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,206,2.6059112548828125,79.05104197773757,0.47430625186642544,"get_current_price, calculate_math, get_5_day_average, execute_trade",282.91307547169805,288.72,738.7075069754886,7.717347343012972,7.72369384765625,60.943396226415096,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
