Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,       14.0,            10,          1.0,               10,        3.0,             134.8,      7.079605388641357 ,  19.049660741722544,  0.5333905007682314 ,    15.206779778003693 , 288.32300420297486,  315.746           ,   2041.1096736688312 , 30.401173127898204 ,  30.433184814453124,    55.55811403451638 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          44.934000000000005,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,       14.0,            10,          1.0,               10,        3.0,             130.7,      3.0371661901474   ,  43.0943025953952  ,  1.2066404726710656 ,     9.294758319854736 , 256.46383911101987,  274.0192          ,    778.0000754631423 , 11.415635565239619 ,  11.427667236328125,    50.59164904110051 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          43.568            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,            10,          1.0,               10,        4.0,             229.3,      2.973226714134216 ,  77.23032666625318 ,  0.463381959997519  ,     5.748054936528206 , 267.65796889714187,  283.0575          ,    798.3242235513825 ,  7.697059790836015 ,   7.708099365234375,    58.52768844320182 ,                 3.0,                    4.0,                       1.0,               0.0,        0.7928599999999999,          76.434            ,                    1.0,                      3.0,                1.0,           0.0,                 0,                  3,                    7,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,            10,          1.0,               10,        4.2,             251.0,      8.344048309326173 ,  30.14911524522962 ,  0.1808946914713777 ,     3.1641243770718575, 179.55502313114562,  192.5454          ,   1499.144742442018  ,  8.168013884805344 ,   8.180865478515624,    35.912729123593664,                 3.0,                    3.8,                       0.8,               0.3,        0.8               ,          83.66799999999999 ,                    0.8,                      3.0,                1.0,           0.0,                 0,                  2,                    8,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,            10,          1.0,               10,        4.0,             199.9,      3.25247745513916  ,  61.55677890420721 ,  0.36934067342524324,     1.9225988537073135, 162.27101220067962,  171.6215          ,    528.1368518696999 ,  3.8310832894837077,   3.83466796875    ,    36.413870409945034,                 3.0,                    4.0,                       1.0,               0.0,        0.75              ,          66.634            ,                    1.0,                      3.0,                1.0,           0.0,                 0,                  0,                   10,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,            10,          1.0,               10,        3.0,             125.4,      1.633445715904236 ,  77.11837253230878 ,  1.079657215452323  ,    14.18522734940052  , 452.3187600242694 ,  482.2051          ,    729.2590467425747 , 16.193270365599457 ,  16.202069091796876,    88.48325685661379 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          41.8              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,            10,          1.0,               10,        3.0,             151.4,      4.628573226928711 ,  32.74644339609467 ,  0.4584502075453254 ,     8.108121633529663 , 262.31374924208905,  277.06239999999997,   1213.494994379399  , 17.22586756589431  ,  17.24822998046875 ,    49.99365994597743 ,                 3.0,                    3.0,                       0.0,               0.0,        1.0               ,          50.465999999999994,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,            10,          1.0,               10,        3.3,             161.7,      2.2260215997695925,  72.94078525977841 ,  1.0211709936368976 ,     5.188239678740501 , 233.799729606192  ,  250.2462          ,    518.5435913504571 ,  7.19236339259552  ,   7.198858642578125,    50.25800751560119 ,                 3.0,                    3.3,                       0.3,               0.0,        0.925             ,          53.9              ,                    0.2,                      3.1,                1.0,           0.0,                 0,                  7,                    3,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,             2,          0.2,               10,        7.8,             494.4,      2.9503082513809202, 167.22106246464134 ,  0.3344421249292827 ,     0.0               , 240.94161479586737,  256.9558          ,    712.7914876537172 ,  4.242390324129515 ,   4.2502197265625  ,    54.51961759221312 ,                 3.0,                    2.5,                       0.2,               1.2,        1.5               ,         164.8              ,                    0.3,                      2.2,                0.2,           0.2,                 8,                  0,                    2,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,            10,          1.0,               10,        3.1,             246.8,      2.394009232521057 , 103.21173398605542 ,  0.6192704039163325 ,     0.0               , 319.0029858857931 ,  335.9154          ,    754.3554126455467 ,  8.098792573163363 ,   8.1216552734375  ,    70.84234983782363 ,                 3.0,                    3.0,                       0.0,               0.1,        1.0               ,          82.267            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                  9,                    1,                   0
