Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,200,3.0137081146240234,66.36342750961836,0.39818056505771016,"restart_service, read_service_logs, check_server_status",194.6329344262295,278.783,589.1672008350442,7.6287841796875,7.640869140625,46.85245901639344,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,240,3.0307140350341797,79.18925943710599,0.47513555662263596,"restart_service, read_service_logs, check_server_status",275.45685245901643,283.178,836.6501194627482,7.634842669377561,7.64898681640625,60.98360655737705,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,80.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,7,423,5.460632801055908,77.4635496307691,0.4647812977846145,"restart_service, read_service_logs, check_server_status",278.4569272727273,288.591,1524.0503446208477,7.683612615411932,7.74176025390625,63.972727272727276,WANDERING,Succeeded but: 4 redundant tool call(s); 4 repeated tool call(s),3,7,4,0,0.4286,141.0,True,4,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,177,2.259528160095215,78.33493873895395,0.47000963243372373,"restart_service, read_service_logs, check_server_status",272.2748260869566,282.187,616.6523300631774,7.731922978940218,7.74261474609375,61.30434782608695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,214,2.7455806732177734,77.94343910106114,0.4676606346063669,"restart_service, read_service_logs, check_server_status",275.0479454545454,281.211,756.991777401703,7.724196555397727,7.727783203125,55.945454545454545,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,224,2.8513028621673584,78.56057768262859,0.47136346609577157,"restart_service, read_service_logs, check_server_status",277.12663793103445,283.568,792.0525872149549,7.72351179451778,7.72509765625,59.172413793103445,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,74.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,171,2.1727659702301025,78.70152715153698,0.4722091629092219,"restart_service, read_service_logs, check_server_status",276.2451590909091,283.568,601.6800611674948,7.713109796697443,7.72265625,60.02272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,186,2.36130690574646,78.76993860787503,0.47261963164725024,"restart_service, read_service_logs, check_server_status",275.4005625,280.343,651.7000127722173,7.710197448730469,7.71038818359375,60.979166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,209,2.655427932739258,78.70671142048356,0.47224026852290135,"restart_service, read_service_logs, check_server_status",276.2949999999999,284.256,735.5350852596757,7.710145173249422,7.71038818359375,60.98148148148148,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,249,3.1812996864318848,78.26989738249904,0.4696193842949942,"restart_service, read_service_logs, check_server_status",275.64284375,284.89,878.7627167159617,7.710274696350098,7.71044921875,55.0625,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,83.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,10,375,12.833273649215698,29.220915118794963,0.1753254907127698,"restart_service, check_server_status, read_service_logs",175.83380933852138,206.023,2260.7256160925426,8.10400461872264,8.15924072265625,34.08949416342413,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,4,1,3,0.75,125.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,4,386,12.742210388183594,30.293017321229808,0.18175810392737884,"restart_service, check_server_status, read_service_logs",181.98670588235296,224.429,2320.2222878044918,8.16085875268076,8.172607421875,36.12156862745098,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,128.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,4,225,7.532745122909546,29.86958888542522,0.17921753331255133,"restart_service, check_server_status, read_service_logs",179.9466688741722,187.857,1356.7805008820494,8.168080715154181,8.1746826171875,36.629139072847686,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,2,170,5.634846925735474,30.1694087240553,0.1810164523443318,"restart_service, check_server_status, read_service_logs",178.68614159292036,187.857,1007.5618509112882,8.175034784637722,8.17620849609375,36.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5,True,4,219,7.100893259048462,30.841190257427776,0.18504714154456667,"restart_service, check_server_status, read_service_logs",181.0735915492958,187.217,1286.9441723384489,8.170338805292694,8.17401123046875,35.28169014084507,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6,True,4,233,7.843939542770386,29.70446148004185,0.17822676888025107,"restart_service, check_server_status, read_service_logs",180.28377070063692,187.148,1415.3458720240258,8.171057439913415,8.17315673828125,36.78343949044586,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7,True,4,236,7.847758769989014,30.07228011422813,0.18043368068536875,"restart_service, check_server_status, read_service_logs",179.528101910828,187.339,1410.153608508602,8.168669682399482,8.17022705078125,35.93630573248408,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,78.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8,True,4,237,7.8846046924591064,30.058577347152042,0.18035146408291225,"restart_service, check_server_status, read_service_logs",179.41063924050633,186.817,1415.8390775023502,8.171304050880142,8.1824951171875,36.51898734177215,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,79.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9,True,4,275,9.011033296585083,30.518142697821006,0.18310885618692602,"restart_service, check_server_status, read_service_logs",179.58962222222223,186.804,1619.5063091481793,8.187166341145833,8.21051025390625,36.166666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,91.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
