Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5.5,1.0,3.0,134.8,7.079605388641357,19.049660741722544,0.5333905007682314,288.32300420297486,315.746,2041.1096736688312,30.401173127898204,30.433184814453124,55.55811403451638,3.0,3.0,0.0,0.0,1.0,44.934000000000005,1.0,0.0,3.0,0.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5.5,1.0,3.0,130.7,3.0371661901474,43.0943025953952,1.2066404726710656,256.46383911101987,274.0192,778.0000754631423,11.415635565239619,11.427667236328125,50.59164904110051,3.0,3.0,0.0,0.0,1.0,43.568,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5.5,1.0,4.0,229.3,2.973226714134216,77.23032666625318,0.463381959997519,267.65796889714187,283.0575,798.3242235513825,7.697059790836015,7.708099365234375,58.52768844320182,3.0,4.0,1.0,0.0,0.7928599999999999,76.434,1.0,1.0,3.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5.5,1.0,4.2,251.0,8.344048309326173,30.14911524522962,0.1808946914713777,179.55502313114562,192.5454,1499.144742442018,8.168013884805344,8.180865478515624,35.912729123593664,3.0,3.8,0.8,0.3,0.8,83.66799999999999,1.0,0.8,3.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5.5,1.0,4.0,199.9,3.25247745513916,61.55677890420721,0.36934067342524324,162.27101220067962,171.6215,528.1368518696999,3.8310832894837077,3.83466796875,36.413870409945034,3.0,4.0,1.0,0.0,0.75,66.634,1.0,1.0,3.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5.5,1.0,3.0,125.4,1.633445715904236,77.11837253230878,1.079657215452323,452.3187600242694,482.2051,729.2590467425747,16.193270365599457,16.202069091796876,88.48325685661379,3.0,3.0,0.0,0.0,1.0,41.8,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5.5,1.0,3.0,151.4,4.628573226928711,32.74644339609467,0.4584502075453254,262.31374924208905,277.06239999999997,1213.494994379399,17.22586756589431,17.24822998046875,49.99365994597743,3.0,3.0,0.0,0.0,1.0,50.465999999999994,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5.5,1.0,3.3,161.7,2.2260215997695925,72.94078525977841,1.0211709936368976,233.799729606192,250.2462,518.5435913504571,7.19236339259552,7.198858642578125,50.25800751560119,3.0,3.3,0.3,0.0,0.925,53.9,1.0,0.2,3.1,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7.5,1.0,4.5,327.0,1.9126925468444824,170.95329362392295,0.3419065872478459,246.59040890688252,251.129,473.1360156675137,4.250081833235809,4.25018310546875,55.935222672064775,3.0,3.5,0.5,0.5,0.875,109.0,1.0,0.5,3.0,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5.5,1.0,3.1,246.8,2.394009232521057,103.21173398605542,0.6192704039163325,319.0029858857931,335.9154,754.3554126455467,8.098792573163363,8.1216552734375,70.84234983782363,3.0,3.0,0.0,0.1,1.0,82.267,1.0,0.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6.0,1.0,4.0,466.5,3.4744937419891357,134.0752723793814,0.2681505447587628,163.5408201754386,169.7815,567.1448467715676,2.9317848670101263,2.931976318359375,37.57997936016512,3.0,4.0,1.0,0.0,0.8,155.5,0.0,0.5,3.5,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4.0,1.0,11.0,901.0,7.18494439125061,125.40110972844595,0.2508022194568919,168.60860416666668,183.899,1214.0915014698207,2.9024827745225696,2.9027099609375,32.61805555555556,3.0,8.0,5.0,3.0,0.375,300.33,0.0,3.0,5.0,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,3.0,1.0,11.0,459.0,9.048008441925049,50.729395639505334,0.10145879127901067,135.65882320441986,139.443,1229.8650030994004,3.488490995122583,3.4986572265625,22.939226519337016,3.0,9.0,6.0,3.0,0.3333,153.0,1.0,6.0,3.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3.5,1.0,9.5,601.5,4.36759078502655,137.42789647787936,0.2748557929557587,163.90445324371711,168.55599999999998,713.6134342313129,2.9106825399928313,2.9342041015625,43.06867329047341,3.0,7.5,4.5,1.5,0.41664999999999996,200.5,0.5,3.0,4.5,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7.0,1.0,7.0,230.0,1.7123866081237793,134.31546293859742,0.26863092587719484,189.96297142857142,194.818,327.09515452183314,3.345066615513393,3.34527587890625,50.8,3.0,5.0,2.0,0.0,0.6,76.67,0.0,0.0,5.0,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5.5,1.0,3.1,256.0,3.2696090221405028,78.39457431088753,0.47036744586532525,176.78744903851057,186.8853,571.7309840229525,4.192299189528042,4.208245849609375,39.3842563597941,3.0,3.1,0.1,0.0,0.975,85.334,1.0,0.1,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5.5,1.0,3.2,256.0,3.5246172666549684,71.98297176736452,0.4318978306041871,187.37687244812398,204.6886,662.642561406153,4.167443655229642,4.178802490234375,36.03593555008284,3.0,3.2,0.2,0.0,0.95,85.333,1.0,0.2,3.0,0.0
