Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,3,316,0.4734065532684326,667.5023778574957,1.3350047557149916,"check_server_status, restart_service, clear_browser_cache",94.773,104.565,44.978346645355224,2.498046875,2.498046875,59.4,FAILED,Task was not completed successfully.,3,3,0,0,1.0,105.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,4,631,0.8724427223205566,723.2566492406997,1.4465132984813993,"check_server_status, clear_browser_cache",215.16755555555557,321.234,187.816837117619,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,210.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,2,581,0.7893006801605225,736.0946399816104,1.4721892799632208,"check_server_status, restart_service",321.9691875,322.854,254.22860235594212,2.498046875,2.498046875,98.625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,193.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,2,560,0.7620203495025635,734.8885110030991,1.4697770220061983,"check_server_status, restart_service",326.27,330.662,248.72231556892393,2.498046875,2.498046875,95.625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,5,670,0.9277701377868652,722.1616354221543,1.4443232708443086,"check_server_status, clear_browser_cache",322.4226315789474,330.662,299.29613454392086,2.498046875,2.498046875,87.94736842105263,FAILED,Task was not completed successfully.,3,2,0,0,1.5,223.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,5,673,0.9324510097503662,721.7537360811847,1.4435074721623695,check_server_status,321.94452631578946,326.184,300.35853600032704,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,224.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,2,260,0.3615097999572754,719.2059524547544,1.438411904909509,"check_server_status, restart_service",324.80875000000003,325.62,117.50587887674571,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,86.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,3,253,0.3567826747894287,709.1151501381598,1.4182303002763197,"check_server_status, clear_browser_cache",323.747875,325.62,115.60627843555808,2.498046875,2.498046875,98.5,FAILED,Task was not completed successfully.,3,2,0,0,1.5,84.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,3,219,0.3130061626434326,699.6667354740819,1.3993334709481637,"check_server_status, restart_service, clear_browser_cache",310.643,310.643,97.31782746267318,2.498046875,2.498046875,95.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,3,560,0.7650222778320312,732.0048268227738,1.4640096536455478,"check_server_status, restart_service, clear_browser_cache",303.866125,311.608,232.55614587029817,2.498046875,2.498046875,69.125,FAILED,Task was not completed successfully.,3,3,0,0,1.0,186.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
