Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,1,True,3,140,3.683734893798828,38.004906443097994,1.064137380406744,"check_server_status, restart_service, read_service_logs",352.4929459459459,495.994,1302.4234252668005,29.737021781302786,29.85333251953125,78.08108108108108,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,2,True,3,142,3.3075406551361084,42.93220093288817,1.202101626120869,"check_server_status, restart_service, read_service_logs",498.33989552238796,500.713,1650.8960940024458,29.85308837890625,29.8533935546875,95.38805970149254,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,3,True,3,137,3.194140672683716,42.89103519191365,1.2009489853735822,"check_server_status, restart_service, read_service_logs",497.704640625,502.594,1592.2190280843527,29.853116989135742,29.8533935546875,97.921875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,4,True,3,132,3.088712692260742,42.73625071401003,1.196615019992281,"check_server_status, restart_service, read_service_logs",501.76672580645175,503.944,1552.3801664014366,29.853239982358872,29.8533935546875,98.16129032258064,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5,True,3,135,3.1519696712493896,42.830361355123124,1.1992501179434474,"check_server_status, restart_service, read_service_logs",504.5403333333334,508.989,1592.7333011167848,29.84972369481647,29.85302734375,97.93650793650794,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,6,True,3,135,3.154470682144165,42.79640345499659,1.1982992967399044,"check_server_status, restart_service, read_service_logs",505.40779687500003,509.122,1596.7876759797223,29.849822998046875,29.85003662109375,97.921875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,7,True,3,137,3.199836015701294,42.8146940429928,1.1988114332037982,"check_server_status, restart_service, read_service_logs",500.73542187500004,505.517,1604.7950282844715,29.84981346130371,29.85003662109375,96.328125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,8,True,3,140,3.26653790473938,42.85883222015447,1.200047302164325,"check_server_status, restart_service, read_service_logs",507.2613636363636,511.141,1659.549871488051,29.84970185250947,29.84979248046875,97.95454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,9,True,3,138,3.226529359817505,42.77041508396669,1.1975716223510673,"check_server_status, restart_service, read_service_logs",505.2520153846154,510.213,1632.8277280518898,29.849861966646635,29.85003662109375,98.06153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,10,True,3,134,3.1681814193725586,42.29555769143359,1.1842756153601404,"check_server_status, restart_service, read_service_logs",506.177125,510.213,1606.2191800277828,29.807334899902344,29.85003662109375,97.90625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,11,True,3,141,3.2900454998016357,42.85655016275648,1.1999834045571813,"check_server_status, restart_service, read_service_logs",504.7635757575758,510.505,1663.2791790366462,29.629368637547348,29.62945556640625,95.24242424242425,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
