Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP16_Baseline            , FP16        ,       14.0,           100,         1.0 ,              100,       3.0 ,            149.64,      3.563866286277771 ,  41.978814146561724,  1.1754067961037284 ,    27.511393651366234 , 528.7450179598583 ,  535.50478         ,   1886.9610121558885 , 29.568073139401232 , 29.5696875         ,    96.8405074225495  ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          49.8804           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,       14.0,           100,         1.0 ,              100,       3.0 ,            147.63,      7.7668286895751955,  19.007026070080045,  0.5321967299622412 ,    15.206779778003693 , 301.80744931731994,  335.15522         ,   2345.016628227348  , 30.52922192171928  , 30.53273254394531  ,    55.787780917306264,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          49.2103           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,       14.0,           100,         1.0 ,              100,       3.0 ,            143.46,      3.346986320018768 ,  42.86068641696742 ,  1.2000992196750877 ,     9.294758319854736 , 271.4506511371372 ,  293.5039          ,    909.7317724701725 , 11.291397574272276 , 11.292327270507812 ,    54.85378036676653 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          47.82020000000001 ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,           100,         1.0 ,              100,       3.0 ,            158.92,      2.019585974216461 ,  78.71929124899576 ,  0.47231574749397454,     5.748054936528206 , 284.7619144185325 ,  290.07553         ,    576.0218099066383 ,  7.639136883109709 ,  7.641365966796875 ,    60.729260501579844,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          52.9736           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,            97,         0.97,              100,       2.97,            176.52,      5.743828718662262 ,  30.733756417620114,  0.1844025385057207 ,     3.1641243770718575, 183.5916289636869 ,  194.47863         ,   1054.8490182677128 ,  7.997215511745181 ,  7.998336181640625 ,    36.068791051317085,                 3.0,                   2.97,                      0.0 ,              0.0 ,        1.015             ,          58.8402           ,                   0.0 ,                     2.97,               0.97,          0.03,                 3,                 97,                    0,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,           100,         1.0 ,              100,       3.0 ,            173.79,      2.784368245601654 ,  62.40761604553373 ,  0.3744456962732024 ,     1.9225988537073135, 165.49696987796597,  171.78521         ,    461.5529891120844 ,  3.7623683700282116,  3.76282470703125  ,    36.865495523081975,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          57.929899999999996,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            153.08,      1.9445061922073363,  78.74465832866566 ,  1.1024252166013193 ,    14.18522734940052  , 494.43309529007684,  501.74938000000003,    962.7071463379053 , 16.23713656474861  , 16.239086303710938 ,    94.30101814569773 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          51.0266           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,           100,         1.0 ,              100,       3.0 ,            157.55,      4.824124720096588 ,  32.65581268112235 ,  0.457181377535713  ,     8.108121633529663 , 274.54631702625795,  293.09313         ,   1325.3183966242361 , 16.92383077547198  , 16.926399536132813 ,    51.459032966173396,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          52.516400000000004,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,           100,         1.0 ,              100,       3.0 ,            155.99,      2.14654408454895  ,  72.68229515393135 ,  1.017552132155039  ,     5.188239678740501 , 247.17083957144342,  258.42924         ,    531.3803059849528 ,  7.142909377661189 ,  7.143800659179687 ,    51.86622945911203 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          51.9964           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,            69,         0.69,              100,       7.41,            680.89,      3.992199387550354 , 170.63467832246258 ,  0.34126935664492514,     0.0               , 250.84451599177123,  259.75612         ,   1003.8447597403775 ,  4.149738478435878 ,  4.150225830078125 ,    55.61970130550864 ,                 3.0,                   6.29,                      3.31,              1.17,        0.589479          ,         226.9633           ,                   2.04,                     4.25,               0.74,          0.01,                31,                  4,                   65,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,            98,         0.98,              100,       3.08,            203.76,      1.980996470451355 , 102.65091552512904 ,  0.6159054931507743 ,     0.0               , 344.17250171750777,  350.23567         ,    680.8408083353365 ,  7.896474294036825 ,  7.897252197265625 ,    72.24510976653715 ,                 3.0,                   3.04,                      0.04,              0.05,        0.992             ,          67.9199           ,                   0.03,                     3.01,               0.98,          0.0 ,                 2,                 96,                    2,                   0
meta-llama/Meta-Llama-3-8B-Instruct           , FP16        ,        8.0,           100,         1.0 ,              100,       3.0 ,            134.49,      1.8110800457000733,  74.2804881565467  ,  1.1884878105047472 ,     0.0               , 501.4464067196479 ,  508.89014000000003,    909.5130357264815 , 16.944224965082693 , 16.945361938476562 ,    94.77976626436897 ,                 3.0,                   3.0 ,                      0.0 ,              0.0 ,        1.0               ,          44.8297           ,                   0.0 ,                     3.0 ,               1.0 ,          0.0 ,                 0,                100,                    0,                   0
meta-llama__Llama-3.2-1B-Instruct-AWQ         , AWQ         ,        1.0,            53,         0.53,              100,       8.04,            585.63,      4.435101397037506 , 132.00316857030725 ,  0.2640063371406145 ,     0.9602474793791771, 166.48113830024428,  174.36548         ,    738.7804069886118 ,  2.8134653449975273,  2.81416748046875  ,    37.920406354630025,                 3.0,                   6.29,                      3.35,              1.37,        0.6142949999999999,         195.21020000000001 ,                   2.04,                     4.25,               0.49,          0.14,                47,                  3,                   50,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit    , BNB-4BIT    ,        1.0,            68,         0.68,              100,       7.85,            833.34,      6.739794201850891 , 123.7114483202368  ,  0.2474228966404736 ,     0.9570984002202749, 166.4230040239355 ,  178.72723         ,   1124.2768635790248 ,  2.8037154875911443,  2.8040521240234373,    31.78659437034381 ,                 3.0,                   6.5 ,                      3.52,              1.33,        0.58789           ,         277.7801           ,                   1.95,                     4.55,               0.73,          0.08,                32,                  4,                   64,                   0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit    , BNB-8BIT    ,        1.0,            58,         0.58,              100,       8.2 ,            738.64,     14.594878039360047 ,  50.652985585542   ,  0.10130597117108399,     1.397074930369854 , 130.99391561390667,  137.00803         ,   1915.0086044691159 ,  3.3552976031676733,  3.3567523193359374,    21.959309768178812,                 3.0,                   6.69,                      3.69,              1.34,        0.5417580000000001,         246.21329999999998 ,                   2.26,                     4.43,               0.71,          0.01,                42,                  2,                   56,                   0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit   , GPTQ        ,        1.0,            17,         0.17,              100,      11.8 ,           1050.63,      7.600540435314178 , 138.06155037367023 ,  0.2761231007473405 ,     0.9614791870117188, 165.24535731419002,  174.23516         ,   1259.2206646623067 ,  2.8251896063786126,  2.8260333251953127,    43.62111744007959 ,                 3.0,                   8.33,                      5.49,              1.09,        0.6096860000000001,         350.20980000000003 ,                   4.29,                     4.04,               0.44,          0.14,                83,                  0,                   17,                   0
