Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,50.5,1.0,3.0,149.64,3.563866286277771,41.978814146561724,1.1754067961037284,528.7450179598583,535.50478,1886.9610121558885,29.568073139401232,29.5696875,96.8405074225495,3.0,3.0,0.0,0.0,1.0,49.8804,1.0,0.0,3.0,0.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,50.5,1.0,3.0,147.63,7.7668286895751955,19.007026070080045,0.5321967299622412,301.80744931731994,335.15522,2345.016628227348,30.52922192171928,30.53273254394531,55.787780917306264,3.0,3.0,0.0,0.0,1.0,49.2103,1.0,0.0,3.0,0.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,50.5,1.0,3.0,143.46,3.346986320018768,42.86068641696742,1.2000992196750877,271.4506511371372,293.5039,909.7317724701725,11.291397574272276,11.292327270507812,54.85378036676653,3.0,3.0,0.0,0.0,1.0,47.82020000000001,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,3.0,158.92,2.019585974216461,78.71929124899576,0.47231574749397454,284.7619144185325,290.07553,576.0218099066383,7.639136883109709,7.641365966796875,60.729260501579844,3.0,3.0,0.0,0.0,1.0,52.9736,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.597938144329895,1.0,3.0,178.28865979381445,5.801376401763601,30.73370309913306,0.18440221859479836,183.55638427888462,194.45976288659796,1065.2746897608058,7.997142999690871,7.998292903310245,36.05593117133096,3.0,3.0,0.0,0.0,1.0,59.42979381443298,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.5,1.0,3.0,173.79,2.784368245601654,62.40761604553373,0.3744456962732024,165.49696987796597,171.78521,461.5529891120844,3.7623683700282116,3.76282470703125,36.865495523081975,3.0,3.0,0.0,0.0,1.0,57.929899999999996,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,3.0,153.08,1.9445061922073363,78.74465832866566,1.1024252166013193,494.43309529007684,501.74938000000003,962.7071463379053,16.23713656474861,16.239086303710938,94.30101814569773,3.0,3.0,0.0,0.0,1.0,51.0266,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,3.0,157.55,4.824124720096588,32.65581268112235,0.457181377535713,274.54631702625795,293.09313,1325.3183966242361,16.92383077547198,16.926399536132813,51.459032966173396,3.0,3.0,0.0,0.0,1.0,52.516400000000004,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,3.0,155.99,2.14654408454895,72.68229515393135,1.017552132155039,247.17083957144342,258.42924,531.3803059849528,7.142909377661189,7.143800659179687,51.86622945911203,3.0,3.0,0.0,0.0,1.0,51.9964,1.0,0.0,3.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,48.405797101449274,1.0,6.420289855072464,642.2463768115942,3.764232597489288,170.653084243542,0.341306168487084,250.00916994912103,258.79531884057974,941.8786255797343,4.149636551628083,4.1503428583559785,55.62395476412165,3.0,5.36231884057971,2.36231884057971,1.173913043478261,0.598259420289855,214.08217391304348,0.9420289855072463,0.8840579710144928,4.478260869565218,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50.45918367346939,1.0,3.0816326530612246,202.1734693877551,1.966350450807688,102.620998362335,0.61572599017401,344.2045003247351,350.2730816326531,675.8348646427977,7.896566263844974,7.897360042649872,72.24840011312193,3.0,3.0408163265306123,0.04081632653061224,0.05102040816326531,0.9918367346938776,67.39102040816326,1.0,0.030612244897959183,3.010204081632653,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.5,1.0,3.0,134.49,1.8110800457000733,74.2804881565467,1.1884878105047472,501.4464067196479,508.89014000000003,909.5130357264815,16.944224965082693,16.945361938476562,94.77976626436897,3.0,3.0,0.0,0.0,1.0,44.8297,1.0,0.0,3.0,0.0
