Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,231,3.4922196865081787,66.14704134806985,0.39688224808841904,"calculate_math, execute_trade, get_current_price, get_5_day_average",212.35599999999997,291.767,744.6351753978728,15.834653145926339,15.861572265625,50.614285714285714,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,231,3.0274362564086914,76.30218456656283,0.4578131073993769,"calculate_math, execute_trade, get_current_price, get_5_day_average",288.7664262295083,296.542,876.386162680079,15.857706038678279,15.861572265625,63.32786885245902,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,224,2.9165656566619873,76.80265982983845,0.4608159589790307,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.9912372881356,296.812,848.0656114100158,15.847304521980933,15.84765625,63.50847457627118,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,237,3.079332113265991,76.96474147071906,0.46178844882431436,"calculate_math, execute_trade, get_current_price, get_5_day_average",288.58651612903236,296.812,890.8227848757471,15.844970703125,15.846923828125,64.45161290322581,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,224,2.9069418907165527,77.05692388119415,0.4623415432871649,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.8726779661017,296.55,847.7113174213475,15.843017578125,15.843017578125,66.55932203389831,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,231,3.006769895553589,76.82663057841665,0.4609597834704999,"calculate_math, execute_trade, get_current_price, get_5_day_average",288.43062295081967,291.786,869.3733408519557,15.843017578125,15.843017578125,64.80327868852459,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,232,3.011605978012085,77.03530996214174,0.46221185977285045,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.4854098360655,294.999,873.9198188255261,15.843017578125,15.843017578125,64.80327868852459,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,233,3.032991409301758,76.8218463413453,0.4609310780480718,"calculate_math, execute_trade, get_current_price, get_5_day_average",290.70000000000005,296.072,883.8729125261308,15.843017578125,15.843017578125,60.868852459016395,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,228,2.971466064453125,76.72980106604771,0.4603788063962863,"calculate_math, execute_trade, get_current_price, get_5_day_average",291.9161999999999,296.516,869.6542296222207,15.843017578125,15.843017578125,62.833333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,231,3.0238265991210938,76.39326939816672,0.4583596163890003,"calculate_math, execute_trade, get_current_price, get_5_day_average",289.7205737704919,295.865,878.2766894858395,15.843017578125,15.843017578125,63.36065573770492,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
