Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,4.0,230.73,3.002301368713379,76.8682468147598,0.46120948088855884,290.6534576730891,296.82437000000004,874.3862151577877,15.843274722105516,15.843629760742187,64.2637449203007,3.0,4.0,1.0,0.0,0.75,76.9097,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.5,1.0,3.87,286.43,10.136277849674224,28.254223130929482,0.16952533878557688,181.47149323591483,195.48998,1838.5444578245174,16.31830081269363,16.31927734375,38.80649640131944,3.0,4.0,1.0,0.0,0.75,95.4769,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.5,1.0,4.0,208.59,3.4175498700141906,61.045200267573954,0.36627120160544374,169.30944413976002,175.78971,579.7504204550036,12.01671739568607,12.017178344726563,42.70412669526497,3.0,4.0,1.0,0.0,0.75,69.5312,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,4.0,226.3,3.021547393798828,74.91254523070752,1.0487756332299052,482.66589198495933,489.92564,1461.4328923725811,24.538842963808023,24.54054931640625,95.82964731106155,3.0,4.0,1.0,0.0,0.75,75.432,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,4.0,217.86,7.145570623874664,30.494288341879518,0.4269200367863133,268.7438428812168,290.70851,1922.043000781689,25.188743027047217,25.190468139648438,54.04813600727848,3.0,4.0,1.0,0.0,0.75,72.6224,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,4.0,215.61,3.03019496679306,71.16977045351621,0.9963767863492269,248.05257161541576,262.27386,753.277562245038,15.413471249080997,15.414324340820313,55.66768581593563,3.0,4.0,1.0,0.0,0.75,71.8703,1.0,0.0,4.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,47.515151515151516,1.0,5.212121212121212,504.8484848484849,3.029251878911799,166.6438998604286,0.33328779972085726,252.24909794528983,260.46790909090913,766.5210039022564,12.421320306039469,12.421421860203598,59.72171363125229,3.0,4.909090909090909,1.9090909090909092,0.21212121212121213,0.6342,168.2821212121212,1.0,0.9393939393939394,3.9696969696969697,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,50.173469387755105,1.0,4.0,355.6224489795918,3.500942123179533,101.56745194690482,0.609404711681429,344.22507312099765,352.72511224489796,1207.052592766492,16.157662357405332,16.158558125398596,76.37591611700331,3.0,4.0,1.0,0.0,0.75,118.54112244897959,1.0,0.0,4.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.5,1.0,4.0,255.7,3.5472264790534975,71.934943538162,1.150959096610592,488.3471556205388,498.04166,1735.4157045741265,25.278086212522357,25.27977783203125,96.04085550617485,3.0,4.0,1.0,0.0,0.75,85.2331,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,52.857142857142854,1.0,4.714285714285714,617.7142857142857,4.69767553465707,131.4367457698868,0.26287349153977363,164.2839335726937,171.71428571428572,771.8780389498446,11.057373046875,11.057373046875,42.05869082867164,3.0,4.0,1.0,0.42857142857142855,0.75,205.90571428571428,1.0,0.14285714285714285,3.857142857142857,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,54.1875,1.0,6.5625,968.0,7.900276690721512,122.48986601154796,0.24497973202309592,167.8979706334144,180.122125,1330.172890788313,11.04803173097163,11.049373626708984,36.148521150320974,3.0,4.75,1.75,1.375,0.72954375,322.666875,0.75,1.0625,3.6875,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,59.55263157894737,1.0,5.078947368421052,615.6315789473684,12.62205581916006,48.78419308990953,0.09756838617981907,134.3012223137189,138.3967105263158,1695.8875224083297,11.575193502122985,11.5755470677426,26.825645475490443,3.0,4.526315789473684,1.5263157894736843,0.6052631578947368,0.6797,205.21052631578948,1.0,0.5526315789473685,3.973684210526316,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,54.5,1.0,5.75,520.5714285714286,3.839606668267931,135.54346468679114,0.27108692937358225,185.89832256896804,193.0719642857143,715.1681322460115,11.52668638513791,11.526787894112724,51.347477987308025,3.0,5.0,2.0,0.4642857142857143,0.6291642857142856,173.52357142857142,1.0,0.9285714285714286,4.071428571428571,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,50.5,1.0,4.0,403.01,5.251095781326294,76.74050526628854,0.4604430315977312,184.7762522587357,196.56685000000002,971.2172610309843,12.304494323287159,12.305271606445313,44.614078091341234,3.0,4.0,1.0,0.0,0.75,134.3369,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,50.5,1.0,4.01,322.07,4.490554320812225,71.72445733749576,0.4303467440249746,202.04552520051186,215.14548,908.5490467554127,12.297125820409242,12.2978173828125,41.88307112947931,3.0,4.01,1.01,0.0,0.7484999999999999,107.35700000000001,1.0,0.01,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,50.2020202020202,1.0,4.0,338.1111111111111,12.009293125133322,28.152024685859114,0.16891214811515468,145.0194157328225,151.55047474747474,1742.6509819838757,13.69231869368241,13.693736683238637,28.964285261106713,3.0,4.0,1.0,0.0,0.75,112.70373737373737,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.02150537634409,1.0,4.096774193548387,361.752688172043,4.550478799368745,79.33889155410809,0.4760333493246486,185.74832856742577,196.37909677419356,842.7405944361506,12.302683194808353,12.303361133862568,49.62196955695337,3.0,4.053763440860215,1.053763440860215,0.06451612903225806,0.743010752688172,120.58430107526883,1.0,0.053763440860215055,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50.5,1.0,4.0,348.11,4.3236931347846985,80.49800926690739,0.4829880556014443,221.33546374426186,232.62242999999998,958.0298648499662,13.627301821983014,13.628223876953125,56.435342056603865,3.0,4.0,1.0,0.0,0.75,116.037,1.0,0.0,4.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50.5,1.0,4.0,240.8,3.7281567811965943,64.59669533735737,1.0335471253977178,245.2742149196495,262.17069,916.0228031224489,15.735618656032061,15.736671752929688,54.50966081860218,3.0,4.0,1.0,0.0,0.75,80.2685,1.0,0.0,4.0,0.0
