Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,51.97014925373134,0.0,7.925373134328358,729.179104477612,4.384017645423092,165.99462918784138,0.33198925837568277,252.39965147704143,261.44517910447763,1108.9102986960265,12.421111153975241,12.42165818854944,59.43831453093548,3.0,5.08955223880597,2.6417910447761193,1.328358208955224,1.050513432835821,243.05955223880596,0.22388059701492538,2.6417910447761193,2.4477611940298507,0.029850746268656716
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,66.5,0.0,15.0,999.0,9.953637957572937,100.36525056617754,0.6021915033970653,351.7323918097953,358.6445,3511.6797540583507,16.158172455593128,16.158203125,76.80830770769269,3.0,15.0,12.0,0.0,0.2,333.0,1.0,11.0,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50.32258064516129,0.0,7.78494623655914,1602.0752688172042,12.14949781151228,131.4788068486132,0.26295761369722637,164.97303423490092,170.96851612903225,1999.5568814256394,11.055295384667271,11.05571065923219,42.21395517436446,3.0,3.4516129032258065,2.010752688172043,1.3870967741935485,1.8801215053763443,534.024623655914,0.0,2.3010752688172045,1.1505376344086022,0.06451612903225806
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,49.79761904761905,0.0,8.476190476190476,1218.8095238095239,9.896193299974714,123.0758707158947,0.2461517414317894,169.67411786353634,180.22755952380953,1682.615921113726,11.048410612160502,11.04874747140067,36.68245204032573,3.0,4.809523809523809,2.6547619047619047,1.1666666666666667,1.5263166666666668,406.26964285714286,0.07142857142857142,2.8214285714285716,1.9880952380952381,0.09523809523809523
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,44.95161290322581,0.0,7.67741935483871,846.2258064516129,17.573651859837195,48.5133554059825,0.097026710811965,134.7880500245583,138.87148387096772,2367.4491043449652,11.576709455143355,11.577326620778729,26.790109647212155,3.0,5.693548387096774,3.4193548387096775,0.9838709677419355,1.2326612903225806,282.0756451612903,0.20967741935483872,3.225806451612903,2.467741935483871,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,50.5,0.0,2.06,306.49,2.256483097076416,135.87532981100708,0.2717506596220141,163.09612718475194,165.9825,368.59449024979506,11.0993377665517,11.100169067382813,47.61780662116257,3.0,0.0,0.0,2.97,3.0,102.16329999999999,0.0,0.0,0.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,48.94444444444444,0.0,8.430555555555555,811.4444444444445,5.969735562801361,135.64067827103963,0.2712813565420793,186.62261359843924,194.61830555555557,1116.6417724965877,11.52651561485981,11.52696058485243,51.59371491819215,3.0,6.472222222222222,4.0,1.0555555555555556,0.968486111111111,270.4815277777777,0.2638888888888889,3.861111111111111,2.611111111111111,0.013888888888888888
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,80.0,0.0,15.0,954.0,33.522321701049805,28.458649389135957,0.17075189633481574,146.32191791044775,152.899,4909.886980260265,13.68341064453125,13.68341064453125,29.16268656716418,3.0,14.0,11.0,0.0,0.2143,318.0,1.0,9.0,5.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,56.857142857142854,0.0,15.0,779.4285714285714,9.950898817607335,78.1941260408678,0.46916475624520676,194.2775095704223,212.523,1934.695178524921,12.305526237299876,12.3055419921875,51.145981992940904,3.0,13.428571428571429,10.428571428571429,0.8571428571428571,0.2785714285714286,259.8085714285714,0.2857142857142857,10.142857142857142,3.2857142857142856,0.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,50.5,0.0,3.0,229.75,4.375693414211273,52.49945488754753,0.8399912782007604,255.47292372598594,277.05499,1118.7712588112674,15.62701096732976,15.628042602539063,52.40579439852788,3.0,3.0,0.0,0.0,1.0,76.58359999999999,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,87.5,0.0,3.0,271.5,12.184796929359436,22.26129128770767,0.35618066060332276,166.4591257985171,180.91899999999998,2027.724359803854,18.8006591796875,18.8006591796875,35.48575498575499,3.0,3.0,0.0,0.0,1.0,90.5,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,43.333333333333336,0.0,3.0,208.33333333333334,3.1650225718816123,66.0039332343653,1.056062931749845,228.92379553461333,253.789,722.0407172592812,15.526771796141432,15.535593668619791,58.16540734130168,3.0,3.0,0.0,0.0,1.0,69.44166666666666,0.0,0.0,3.0,1.0
