Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1.0,True,3.0,145.0,2.2999913692474365,63.043714832479736,0.37826228899487846,"check_server_status, restart_service, read_service_logs",166.96678260869567,274.621,386.04675316180357,7.541383162788723,7.55389404296875,39.891304347826086,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2.0,True,4.0,234.0,2.988373279571533,78.30347085473554,0.46982082512841317,"check_server_status, restart_service, read_service_logs",274.90406666666667,280.037,823.3301108491421,7.55626220703125,7.57305908203125,60.15,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,78.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3.0,True,4.0,208.0,2.67324161529541,77.8081557648558,0.4668489345891348,"check_server_status, restart_service, read_service_logs",277.28690740740734,281.295,742.9663650109501,7.5735044126157405,7.57537841796875,60.111111111111114,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,69.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4.0,True,4.0,212.0,2.7085065841674805,78.2719160585548,0.4696314963513288,"check_server_status, restart_service, read_service_logs",274.7613454545455,278.985,746.0069010697019,7.575067693536932,7.57537841796875,60.45454545454545,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,70.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5.0,True,5.0,231.0,2.972916603088379,77.70147328049109,0.46620883968294646,"check_server_status, restart_service, read_service_logs",274.7284666666667,279.826,818.8614643722694,7.575197347005209,7.57537841796875,56.666666666666664,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,77.0,True,2.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6.0,True,4.0,196.0,2.5246095657348633,77.6357669954991,0.4658146019729945,"check_server_status, restart_service, read_service_logs",277.7309019607843,281.416,702.7802834574755,7.574938007429535,7.57501220703125,58.6078431372549,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,65.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7.0,True,4.0,240.0,3.0871450901031494,77.74172997874258,0.4664503798724555,"check_server_status, restart_service, read_service_logs",273.51196774193545,281.031,846.2123420996819,7.575213032384073,7.57537841796875,61.25806451612903,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,80.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8.0,True,4.0,190.0,2.4329590797424316,78.09420289144961,0.46856521734869766,"check_server_status, restart_service, read_service_logs",276.90493877551023,282.484,675.4167348925728,7.5749200314891585,7.5751953125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,63.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9.0,True,4.0,194.0,2.4896552562713623,77.92243504851533,0.4675346102910919,"check_server_status, restart_service, read_service_logs",277.34554,282.484,692.2327933427573,7.57527587890625,7.57537841796875,59.2,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10.0,True,4.0,194.0,2.477853775024414,78.29356274184845,0.4697613764510907,"check_server_status, restart_service, read_service_logs",278.96032,282.707,692.8835532830049,7.574921875,7.5751953125,59.02,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
