Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,206,3.035823345184326,67.8563857566924,0.4071383145401544,"execute_trade, get_5_day_average, get_current_price, calculate_math",195.48555737704922,280.402,595.7710189656001,7.552786404969262,7.5810546875,47.049180327868854,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,358,4.496039628982544,79.62563267731151,0.47775379606386914,"execute_trade, get_5_day_average, get_current_price, calculate_math",274.2392222222222,283.79,1234.9267499689527,7.579474555121528,7.584228515625,61.77777777777778,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,119.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,207,2.615391969680786,79.14683626763019,0.4748810176057811,"execute_trade, get_5_day_average, get_current_price, calculate_math",282.4848679245284,288.473,740.2305407433151,7.584401256633255,7.5845947265625,63.39622641509434,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,69.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,249,3.1434590816497803,79.21210155193668,0.4752726093116201,"execute_trade, get_5_day_average, get_current_price, calculate_math",275.3520952380952,282.808,867.4747998950594,7.584319583953373,7.5845947265625,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,250,3.167935371398926,78.9157513303697,0.4734945079822182,"execute_trade, get_5_day_average, get_current_price, calculate_math",280.24167187499995,286.707,889.6652017933465,7.584474563598633,7.5845947265625,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,245,3.1011111736297607,79.00393964697325,0.4740236378818395,"execute_trade, get_5_day_average, get_current_price, calculate_math",280.48167741935487,286.419,871.8120282140549,7.584376181325605,7.58465576171875,58.87096774193548,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,227,2.871641159057617,79.04887394582904,0.47429324367497433,"execute_trade, get_5_day_average, get_current_price, calculate_math",282.2471206896552,286.255,812.3807031761656,7.584497912176724,7.58465576171875,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,397,4.970821857452393,79.86606870749284,0.4791964122449571,"execute_trade, get_5_day_average, get_current_price, calculate_math",275.89237,286.69,1373.2378166838314,7.584522705078125,7.584716796875,59.5,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,132.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,212,2.6738157272338867,79.28743848751239,0.47572463092507433,"execute_trade, get_5_day_average, get_current_price, calculate_math",282.4972407407408,285.716,756.883696307443,7.584587944878472,7.58477783203125,59.629629629629626,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,233,2.9745395183563232,78.33145216667069,0.4699887130000241,"execute_trade, get_5_day_average, get_current_price, calculate_math",278.4668,286.193,830.2698517842292,7.5845591227213545,7.58477783203125,61.53333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,3,301,10.56578254699707,28.4881880410787,0.17092912824647222,"get_5_day_average, get_current_price, calculate_math, execute_trade",166.80141706161135,186.519,1764.3927909144538,7.9658246514921505,8.0308837890625,34.32701421800948,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,100.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,3,243,8.005440950393677,30.354355432232648,0.18212613259339588,"get_5_day_average, get_current_price, calculate_math, execute_trade",180.3185,186.935,1444.5169576581716,7.998331069946289,8.0008544921875,37.3125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,4,267,8.877705812454224,30.07533766498942,0.1804520259899365,"get_5_day_average, get_current_price, calculate_math, execute_trade",178.782202247191,187.744,1588.4697205116186,8.004820405767205,8.02374267578125,37.056179775280896,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,4,253,8.284615278244019,30.538533354034648,0.1832312001242079,"get_5_day_average, get_current_price, calculate_math, execute_trade",181.75653012048195,192.633,1507.1158409738198,8.011647419757153,8.025146484375,36.93975903614458,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5,True,3,236,7.676028251647949,30.745066623397808,0.18447039974038684,"get_5_day_average, get_current_price, calculate_math, execute_trade",181.47640909090907,195.166,1394.08328528725,7.9800942160866475,7.98046875,36.006493506493506,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6,True,4,295,9.604882001876831,30.713547542005813,0.18428128525203488,"get_5_day_average, get_current_price, calculate_math, execute_trade",178.95940104166664,190.485,1720.234220469507,7.980055491129558,7.98046875,36.15625,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,98.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7,True,4,407,13.213473320007324,30.80189365378568,0.1848113619227141,"get_5_day_average, get_current_price, calculate_math, execute_trade",179.4550568181818,197.977,2372.5305447717005,7.979985323819247,7.98046875,36.39772727272727,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,135.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8,True,4,260,8.462488412857056,30.723823456583066,0.1843429407394984,"get_5_day_average, get_current_price, calculate_math, execute_trade",182.27586982248522,198.028,1543.8000496966545,7.980088815181213,7.98046875,37.289940828402365,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9,True,4,337,10.942415714263916,30.797587004550174,0.18478552202730103,"get_5_day_average, get_current_price, calculate_math, execute_trade",180.85579908675797,198.651,1980.2913240047565,7.980021437553511,7.98046875,36.9634703196347,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,112.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10,True,4,247,8.051467895507812,30.67763583058062,0.1840658149834837,"get_5_day_average, get_current_price, calculate_math, execute_trade",182.1962608695652,195.145,1468.2803134178077,7.980085100446429,7.98046875,37.72049689440994,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,4,217,3.9650518894195557,54.72816145963897,0.32836896875783383,"execute_trade, get_5_day_average, get_current_price, calculate_math",137.85265,165.826,548.4747880127788,3.740337371826172,3.77734375,34.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,4,212,3.4777934551239014,60.958191662491124,0.36574914997494673,"execute_trade, get_5_day_average, get_current_price, calculate_math",164.60582857142856,169.194,573.6669933386938,3.7756129673549106,3.7781982421875,37.65714285714286,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,4,231,3.7671444416046143,61.319655665129105,0.3679179339907746,"execute_trade, get_5_day_average, get_current_price, calculate_math",165.9015789473684,175.203,626.2376961546194,3.775344045538651,3.80157470703125,41.526315789473685,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,4,212,3.4284491539001465,61.83553860171219,0.37101323161027316,"execute_trade, get_5_day_average, get_current_price, calculate_math",167.43050724637683,175.203,575.23276043498,3.7910262398097827,3.80157470703125,40.79710144927536,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
