Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3.8333333333333335,0.0,5.5,706.5,4.25062096118927,164.37098089310462,0.32874196178620924,229.41382382543773,247.79216666666665,1002.1739465808729,4.145120868654367,4.156229654947917,51.80243793976575,3.0,2.5,0.3333333333333333,1.0,1.6833333333333333,235.5,0.0,0.16666666666666666,2.3333333333333335,0.16666666666666666
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5.5,0.0,2.6,536.3,4.0370361328125,132.5696232636755,0.26513924652735105,160.95904134326096,164.7546,644.5798217669374,2.7935385076573347,2.796600341796875,36.202519455886275,3.0,0.9,0.1,2.3,2.575,178.76600000000002,0.0,0.2,0.7,0.1
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5.5,0.0,7.125,979.0,7.923485428094864,122.90440138846834,0.2458088027769367,162.79255528340906,181.09925,1297.5303365283341,2.809644275013245,2.8142852783203125,31.0695141024614,3.0,2.875,0.625,1.0,1.43125,326.33375,0.0,0.625,2.25,0.25
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6.5,0.0,4.625,437.25,8.498449802398682,51.47690756954104,0.10295381513908208,131.25207913005798,134.731875,1118.2109580681454,3.349453875492483,3.351409912109375,22.33565337894411,3.0,3.375,1.375,1.375,1.5267875,145.75125,0.125,1.375,2.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5.5,0.0,4.1,506.1,3.672701120376587,137.4381354212592,0.2748762708425184,157.705634261883,164.0298,582.8771822342738,2.8349842795372404,2.8408935546875,42.78970864126212,3.0,0.4,0.0,2.4,2.8,168.7,0.0,0.1,0.3,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,5.285714285714286,0.0,9.285714285714286,911.2857142857143,6.67131985936846,136.83792187187848,0.273675843743757,178.34884970489696,187.886,1186.3778514064034,3.2855600636517575,3.2886526925223216,46.727547852560164,3.0,3.7142857142857144,1.5714285714285714,2.0,1.5,303.76000000000005,0.0,1.5714285714285714,2.142857142857143,0.14285714285714285
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,2.0,0.0,3.0,309.0,3.8799235820770264,79.6407438093366,0.4778444628560196,181.2372820512821,191.825,704.1531173098884,4.059490497295673,4.05975341796875,39.0,3.0,2.0,0.0,1.0,1.5,103.0,0.0,0.0,2.0,0.0
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,2.0,0.0,15.0,1047.0,12.774369478225708,81.96099242194634,0.4917659545316781,184.5227421875,196.339,2362.337582755163,4.053319931030273,4.06201171875,46.40625,3.0,15.0,12.0,0.0,0.2,349.0,0.0,12.0,3.0,0.0
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,3.0,0.0,3.0,191.0,2.8903839588165283,66.08118600208576,1.0572989760333722,239.60803448275863,250.763,693.7176407229572,7.457982556573276,7.45819091796875,48.3448275862069,3.0,3.0,0.0,0.0,1.0,63.67,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,5.428571428571429,0.0,3.0,275.85714285714283,5.168597732271467,53.33001305011019,0.853280208801763,239.64133854708342,267.96757142857143,1234.2365709006174,7.371507617744055,7.382585797991071,46.12795513878479,3.0,3.0,0.0,0.0,1.0,91.95285714285714,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,8.0,0.0,3.0,301.5,12.921892523765564,23.30634840022823,0.37290157440365174,162.0196206025775,181.752,2093.2491534921264,10.604158311802017,10.60687255859375,30.228143504005573,3.0,3.0,0.0,0.0,1.0,100.5,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3.5,0.0,3.0,218.0,3.148728609085083,69.23396593312853,1.1077434549300564,232.07298412698407,245.788,731.943703059429,7.266477070157491,7.26666259765625,55.14285714285714,3.0,3.0,0.0,0.0,1.0,72.66499999999999,0.0,0.0,3.0,1.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,4.0,0.0,3.0,341.0,4.877332925796509,69.91526007921878,1.1186441612675007,282.61041836734694,305.354,1379.842990527187,10.542160968391263,10.5426025390625,67.4795918367347,3.0,3.0,0.0,0.0,1.0,113.67,0.0,0.0,3.0,1.0
