Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5.5,1.0,4.0,232.5,5.492604899406433,42.365791390012426,1.1862421589203478,503.677323793377,521.3082,2762.6664697422457,29.61288024703203,29.627587890625,96.26621857259816,3.0,4.0,1.0,0.0,0.75,77.5,1.0,0.0,4.0,0.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5.5,1.0,4.0,235.9,12.243517804145814,19.271877845684358,0.539612579679162,294.8366320531544,333.334,3610.1204850514478,31.035460600290644,31.057501220703124,56.48327123000447,3.0,4.0,1.0,0.0,0.75,78.63300000000001,1.0,0.0,4.0,0.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5.5,1.0,4.0,234.1,5.4310643672943115,43.09706324485527,1.2067177708559476,257.96324523542023,292.6427,1402.168156508093,11.336060013325339,11.346392822265624,53.97142717354264,3.0,4.0,1.0,0.0,0.75,78.034,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5.5,1.0,3.7,258.4,3.3050578832626343,78.02944805384188,0.46817668832305126,270.7388623486646,285.3453,897.2652407531998,7.580800023045633,7.58426513671875,59.17571152256394,3.0,4.0,1.0,0.0,0.75,86.134,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5.5,1.0,3.7,284.6,9.368430018424988,30.391596860323858,0.18234958116194316,179.28774461588503,192.9283,1678.3715047705741,7.986095393117941,7.996343994140625,36.61698318511027,3.0,4.0,1.0,0.0,0.75,94.866,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5.5,1.0,4.0,213.5,3.4977559566497805,61.141239531056556,0.36684743718633933,163.13994964939846,172.4943,570.5022215504794,3.7667961920449917,3.775933837890625,38.48071478884538,3.0,4.0,1.0,0.0,0.75,71.167,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5.5,1.0,4.0,224.2,2.8568457126617433,78.62989023584007,1.100818463301761,463.410467766006,485.64309999999995,1320.5353458680677,16.271241048941935,16.28770751953125,92.44848484848485,3.0,4.0,1.0,0.0,0.75,74.733,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5.5,1.0,4.0,219.6,6.704252004623413,32.77039490258706,0.45878552863621885,266.2646700227519,290.2999,1785.501910469676,16.921146761618644,16.938421630859374,50.777054247484706,3.0,4.0,1.0,0.0,0.75,73.2,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5.5,1.0,4.0,220.2,3.0462477922439577,72.46288877096804,1.0144804427935525,237.7067357341213,254.19189999999998,722.7323589970815,7.151651296774199,7.158746337890625,48.64417031386629,3.0,4.0,1.0,0.0,0.75,73.399,1.0,0.0,4.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8.0,1.0,5.0,474.25,2.8096261620521545,168.69263804695305,0.3373852760939061,243.5186008581199,250.68824999999998,686.7289598871344,4.162603099393082,4.1634674072265625,54.75982379847848,3.0,4.0,1.0,0.75,0.75,158.08499999999998,1.0,0.0,4.0,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5.5,1.0,4.0,317.3,3.1096746921539307,102.00962361710484,0.6120577417026289,318.8729293481434,337.59299999999996,993.3614077855833,7.987823808816967,8.00037841796875,70.58978866043209,3.0,4.0,1.0,0.0,0.75,105.766,1.0,0.0,4.0,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5.5,1.0,4.0,342.8,4.454793381690979,76.82527425697339,1.2292043881115742,470.2165093685053,491.26300000000003,2092.674161232238,17.067242059517334,17.091107177734376,94.26842256263873,3.0,4.0,1.0,0.0,0.75,114.266,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5.5,1.0,5.0,714.5,5.741730451583862,124.50099423331082,0.24900198846662164,164.0766709752258,169.702,946.0982740801575,2.805340721313062,2.806182861328125,31.42547021294225,3.0,5.0,2.0,0.0,0.7142999999999999,238.16500000000002,0.5,1.5,3.5,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1.5,1.0,7.0,969.5,18.973638892173767,51.265710884352224,0.10253142176870444,130.5969957956948,134.98649999999998,2472.008529376146,3.323226970746169,3.34490966796875,21.882751937984494,3.0,6.5,3.5,0.5,0.54165,323.16499999999996,1.0,3.0,3.5,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,6.0,1.0,3.6666666666666665,482.3333333333333,3.499102512995402,137.7599261469164,0.27551985229383286,177.792703755144,186.466,623.5629925664603,3.287580264998071,3.2885538736979165,47.43461934156378,3.0,3.6666666666666665,0.6666666666666666,0.0,0.8333333333333334,160.78,1.0,0.0,3.6666666666666665,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5.888888888888889,1.0,4.0,352.6666666666667,4.487717813915676,78.57456622481547,0.47144739734889285,177.42334830843603,191.77333333333334,796.000198091794,4.0529430186013995,4.059841579861111,40.26448240396743,3.0,4.0,1.0,0.0,0.75,117.55555555555556,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5.5,1.0,3.9,349.8,4.830045557022094,72.5694611126128,0.43541676667567675,190.15151010337735,204.9967,913.6022325606582,4.100127736715953,4.10762939453125,36.19309070709919,3.0,3.9,0.9,0.0,0.775,116.599,1.0,0.0,3.9,0.0
