Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,351,4.859933853149414,72.22320521349056,0.4333392312809433,"check_inventory, check_order, issue_refund, send_email_to_customer",226.32928571428576,280.005,1103.001984491519,7.532673738440689,7.5467529296875,49.69387755102041,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,117.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,461,5.733141660690308,80.40966494180306,0.4824579896508184,"check_inventory, check_order, issue_refund",274.07705217391305,282.247,1572.8207976239391,7.545418648097826,7.54742431640625,62.54782608695652,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,153.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,False,6,434,5.516767501831055,78.66925692553697,0.47201554155322184,"send_email_to_customer, issue_refund, issue_replacement, check_promotions, check_order",279.3503243243244,287.549,1543.7862721488416,7.563501856348536,7.5965576171875,65.009009009009,FAILED,Task was not completed successfully.,3,6,3,0,0.5,144.67,False,1,5,issue_replacement,check_inventory,True,check_order -> check_promotions -> issue_replacement -> send_email_to_customer -> check_order -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,280,3.5474910736083984,78.9290217199032,0.4735741303194192,"check_inventory, check_order, issue_refund, send_email_to_customer",275.89208450704217,288.042,980.473278292743,7.594300176056338,7.59619140625,64.22535211267606,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,93.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,287,3.6798689365386963,77.99190812212831,0.46795144873276984,"check_inventory, check_order, issue_refund, send_email_to_customer",281.3862162162162,288.042,1037.1741933935398,7.589611156566723,7.619140625,64.78378378378379,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,95.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,342,4.294982433319092,79.62779948687893,0.4777667969212736,"check_inventory, check_order, issue_refund, send_email_to_customer",276.15765116279056,284.328,1187.8563415596368,7.617912824763808,7.62603759765625,62.627906976744185,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,373,4.673057317733765,79.81926491346553,0.47891558948079316,"check_inventory, check_order, issue_refund, send_email_to_customer",279.63557446808517,285.086,1308.5334316940716,7.58642578125,7.6141357421875,62.276595744680854,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,124.33,False,0,4,,,False,check_order -> issue_refund -> check_inventory -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,397,5.0219056606292725,79.05365549026537,0.4743219329415922,"check_inventory, check_order, issue_refund, send_email_to_customer",279.1036138613861,283.207,1403.455842245345,7.628861531172649,7.71710205078125,64.62376237623762,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,132.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,False,4,453,5.879205942153931,77.05122162025116,0.4623073297215069,"issue_replacement, check_inventory, check_order, send_email_to_customer",272.9397796610169,282.685,1606.6666182371882,7.759085445080773,7.785888671875,64.47457627118644,FAILED,Task was not completed successfully.,3,4,1,0,0.75,151.0,False,0,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,326,4.096284866333008,79.58430886468963,0.4775058531881378,"check_inventory, check_order, issue_refund, send_email_to_customer",277.93120731707313,285.79,1140.2257551529115,7.764180997522866,7.7757568359375,65.07317073170732,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,108.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
