Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,157,2.446587324142456,64.17101832039837,0.3850261099223903,"check_inventory, check_order, issue_refund",187.46371428571427,291.943,460.98996533945626,15.940470792809311,15.96844482421875,44.06122448979592,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,160,2.054434299468994,77.88031967795462,0.4672819180677276,"check_inventory, check_order, issue_refund",291.64799999999997,298.15,600.8893604278563,15.967738560267858,15.96844482421875,61.357142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,157,2.0115578174591064,78.04896217117641,0.4682937730270585,"check_inventory, check_order, issue_refund",289.4171219512195,293.358,583.8328481360063,15.966685225323934,15.96685791015625,64.1951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,163,2.0750551223754883,78.55213013011449,0.47131278078068695,"check_inventory, check_order, issue_refund",291.10766666666666,295.178,605.743234539032,15.964256649925595,15.9666748046875,65.0952380952381,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,162,2.072876214981079,78.15227886218894,0.4689136731731336,"check_inventory, check_order, issue_refund",292.6168095238095,295.252,608.2680926139808,15.9647216796875,15.9647216796875,57.476190476190474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,3,157,2.004636764526367,78.31842794577011,0.4699105676746206,"check_inventory, check_order, issue_refund",292.6497804878049,296.261,588.3734168714604,15.964608541349085,15.9647216796875,62.48780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,157,2.0057547092437744,78.27477571232696,0.4696486542739617,"check_inventory, check_order, issue_refund",292.96148780487806,296.386,589.3596104180523,15.964599609375,15.964599609375,64.6829268292683,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,147,1.890315055847168,77.7648146774772,0.46658888806486326,"check_inventory, check_order, issue_refund",292.2135526315791,296.652,554.0870308173332,15.964599609375,15.964599609375,63.60526315789474,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,161,2.0571322441101074,78.26429266322974,0.4695857559793784,"check_inventory, check_order, issue_refund",296.37002380952373,299.588,611.4208874949045,15.964599609375,15.964599609375,64.4047619047619,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,163,2.1066932678222656,77.37244072958785,0.4642346443775271,"check_inventory, check_order, issue_refund",291.0523953488373,293.855,614.9221434862061,15.966075808502907,15.97039794921875,63.04651162790697,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11,True,3,156,2.0171728134155273,77.33596197732653,0.4640157718639592,"check_inventory, check_order, issue_refund",290.78046341463414,293.965,588.2810459861464,15.972297482374238,15.98101806640625,67.04878048780488,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12,True,3,162,2.091157913208008,77.46904190103879,0.4648142514062327,"check_inventory, check_order, issue_refund",291.2446190476191,295.356,610.7714571672735,15.971976143973214,15.98028564453125,60.76190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13,True,3,162,2.0826075077056885,77.78710073818367,0.46672260442910196,"check_inventory, check_order, issue_refund",292.3906666666667,295.727,610.7037841053009,15.975751604352679,15.97772216796875,62.23809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14,True,3,164,2.101844072341919,78.02672051560312,0.46816032309361866,"check_inventory, check_order, issue_refund",293.47202325581395,296.834,618.5684378726427,15.967844408611919,15.97662353515625,63.604651162790695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15,True,3,157,2.022505760192871,77.62647854462877,0.46575887126777255,"check_inventory, check_order, issue_refund",289.67002439024395,293.353,587.5752941795733,15.964784203506097,15.965087890625,63.829268292682926,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16,True,3,157,2.06486177444458,76.0341452115994,0.45620487126959636,"check_inventory, check_order, issue_refund",289.97754761904764,295.846,600.5737423268785,15.980798630487351,15.98876953125,65.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17,True,3,164,2.1368422508239746,76.74876324481181,0.46049257946887084,"check_inventory, check_order, issue_refund",289.0662325581395,295.043,619.3926796933995,15.9853515625,15.9866943359375,57.883720930232556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18,True,3,161,2.089092969894409,77.06693877206315,0.4624016326323789,"check_inventory, check_order, issue_refund",293.1649523809524,296.443,614.2052569035121,15.98553466796875,15.98980712890625,63.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19,True,3,162,2.132120132446289,75.98070931121936,0.4558842558673161,"check_inventory, check_order, issue_refund",289.02458139534883,292.089,618.0822988624461,16.002166038335755,16.00335693359375,60.69767441860465,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,20,True,3,165,2.1350927352905273,77.2800156511928,0.4636800939071568,"check_inventory, check_order, issue_refund",289.4735581395348,293.768,619.7631734264006,16.001782794331394,16.00225830078125,62.53488372093023,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,21,True,3,162,2.0885767936706543,77.56478023261309,0.4653886813956785,"check_inventory, check_order, issue_refund",291.500761904762,295.907,610.551144681204,16.000789097377233,16.0015869140625,61.23809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,22,True,3,156,2.0113062858581543,77.56153356495888,0.46536920138975324,"check_inventory, check_order, issue_refund",294.2324146341463,296.847,593.497494439503,15.994795636432928,15.99786376953125,63.926829268292686,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,23,True,3,166,2.148054361343384,77.2792360320827,0.46367541619249614,"check_inventory, check_order, issue_refund",291.3980930232558,295.291,627.6676840458803,15.987213844476743,15.99163818359375,63.55813953488372,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
