Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,214,3.237197160720825,66.1065697809857,0.3966394186859142,"check_server_status, restart_service, read_service_logs",190.04046153846156,270.401,617.7556924536412,7.594454251802885,7.6048583984375,47.261538461538464,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,199,2.575268507003784,77.27349573793688,0.4636409744276213,"check_server_status, restart_service, read_service_logs",272.09001923076926,275.7,702.5189190693224,7.604515662560096,7.6046142578125,61.30769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,204,2.6432979106903076,77.1763179530243,0.46305790771814576,"check_server_status, restart_service, read_service_logs",271.5960377358492,278.218,719.6942352213504,7.604671838148585,7.6048583984375,60.698113207547166,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,182,2.342899799346924,77.68151247899374,0.4660890748739625,"check_server_status, restart_service, read_service_logs",273.5196595744681,280.125,642.2723008254031,7.604512965425532,7.6046142578125,59.38297872340426,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,218,2.8130545616149902,77.49583067981625,0.4649749840788975,"check_server_status, restart_service, read_service_logs",271.79070175438596,275.337,766.3813320530925,7.604667797423246,7.6048583984375,58.175438596491226,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,207,2.6663601398468018,77.63392382991945,0.46580354297951676,"check_server_status, restart_service, read_service_logs",273.08244444444443,278.532,729.958125026438,7.60450122974537,7.6046142578125,57.31481481481482,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,206,2.6630923748016357,77.35368173826272,0.46412209042957636,"check_server_status, restart_service, read_service_logs",274.40072222222216,283.585,732.5203478302292,7.604709201388889,7.6048583984375,62.2962962962963,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,212,2.73763108253479,77.43921427269443,0.4646352856361666,"check_server_status, restart_service, read_service_logs",272.82485454545457,283.585,748.7329270331513,7.6044921875,7.6044921875,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,211,2.7301063537597656,77.28636641185109,0.46371819847110657,"check_server_status, restart_service, read_service_logs",272.7365818181817,278.344,746.4741690229934,7.604669744318182,7.6048583984375,58.54545454545455,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,174,2.2421703338623047,77.60338158621165,0.4656202895172699,"check_server_status, restart_service, read_service_logs",274.1096888888889,280.822,616.0189653926002,7.6044921875,7.6044921875,57.266666666666666,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11,True,4,185,2.4125421047210693,76.68259950281329,0.4600955970168798,"check_server_status, restart_service, read_service_logs",273.5644489795918,276.928,661.8507988342947,7.604791135204081,7.6048583984375,59.734693877551024,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
