Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,50.5,1.0,3.0,135.86,3.1916715025901796,42.570091339595066,1.1919625575086616,525.4393875904574,532.05112,1679.083744855274,29.585390353149172,29.5868798828125,96.54689387957777,3.0,3.0,0.0,0.0,1.0,45.2868,1.0,0.0,3.0,0.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,50.5,1.0,3.0,134.53,7.099516022205353,18.950000547904512,0.5306000153413264,297.70955666509025,324.40074,2114.8013504230066,30.77427777442131,30.779685668945312,55.378209143664684,3.0,3.0,0.0,0.0,1.0,44.8437,1.0,0.0,3.0,0.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,50.5,1.0,3.0,131.54,3.0973847126960754,42.46709464086949,1.1890786499443458,264.0344988703967,278.6738,818.5925461912478,11.407424125599197,11.408925170898437,54.25604082220141,3.0,3.0,0.0,0.0,1.0,43.847,1.0,0.0,3.0,0.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,3.84,198.39,2.5747125816345213,77.07861911151363,0.4624717146690818,279.33471279485275,285.53562,720.2664518091979,7.626106264855081,7.626923828125,59.334853826703196,3.0,3.83,0.83,0.0,0.7925,66.12989999999999,1.0,0.83,3.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.5,1.0,4.11,258.09,8.499774062633515,30.35779797157668,0.18214678782946006,181.61244214430747,189.79737,1544.6229549443178,8.125918624798999,8.129894409179688,35.614011536447045,3.0,4.09,1.09,0.03,0.743072,86.02959999999999,1.0,1.06,3.03,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.5,1.0,3.96,189.71,3.0653137874603273,61.9087445732501,0.3714524674395006,164.95320302987417,171.45018,506.5269066131188,3.7725352468946896,3.7730596923828124,37.401543077504186,3.0,3.92,0.92,0.0,0.775,63.2367,1.0,0.91,3.01,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,3.0,128.16,1.6217943692207337,78.75634105739846,1.1025887748035783,489.756588770944,497.43949,795.1538438081374,16.18992625603746,16.19123352050781,93.67830660217089,3.0,3.0,0.0,0.0,1.0,42.720299999999995,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,3.0,147.4,4.498737540245056,32.76971535115654,0.4587760149161916,272.4437890047232,285.71825,1226.7296531697586,17.075351363199417,17.077977294921876,50.82264640126561,3.0,3.0,0.0,0.0,1.0,49.1333,1.0,0.0,3.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,3.18,164.19,2.2437911009788514,73.20878546482226,1.0249229965075115,241.328191956749,250.97539,542.5673688962502,7.217719697642032,7.21917724609375,50.521703985472705,3.0,3.18,0.18,0.0,0.956,54.7306,1.0,0.16,3.02,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,54.5,1.0,7.0,600.0,3.585063338279724,167.28372645823748,0.334567452916475,250.2478151589634,264.22175000000004,897.7408639563163,4.181567567769439,4.1817626953125,54.4787687982807,3.0,5.25,2.25,1.0,0.575,199.9975,0.75,1.75,3.5,0.0
