Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,166,2.543562889099121,65.26278579995868,0.3915767147997521,"check_inventory, issue_refund, check_order",176.3206862745098,277.635,450.64881074526727,7.696722292432598,7.724365234375,43.1764705882353,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,150,1.9042456150054932,78.77135114188896,0.4726281068513338,"check_inventory, issue_refund, check_order",279.560435897436,284.444,533.8563455072001,7.713632436899038,7.7139892578125,60.51282051282051,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,157,1.9892289638519287,78.92505229563234,0.473550313773794,"check_inventory, issue_refund, check_order",277.98224999999996,282.433,554.5367132654785,7.71044921875,7.71337890625,62.05,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,157,1.990546703338623,78.87280400739829,0.4732368240443897,"check_inventory, issue_refund, check_order",279.7781,286.676,558.4569798886538,7.70947265625,7.70947265625,60.2,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,159,2.034458637237549,78.1534689817509,0.46892081389050544,"check_inventory, issue_refund, check_order",278.7784634146342,283.829,568.7228101755585,7.70947265625,7.70947265625,59.26829268292683,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,3,173,2.1886069774627686,79.04571345219655,0.47427428071317934,"check_inventory, issue_refund, check_order",278.1731363636364,285.387,610.3252597456087,7.709517045454546,7.71142578125,60.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,167,2.1175949573516846,78.86305141605278,0.4731783084963167,"check_inventory, issue_refund, check_order",278.72109302325583,284.185,591.7210666587187,7.71728515625,7.71728515625,60.44186046511628,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,158,2.0028343200683594,78.88820279183516,0.47332921675101086,"check_inventory, issue_refund, check_order",279.0723170731708,284.185,560.5559662393536,7.71728515625,7.71728515625,62.46341463414634,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,164,2.0767645835876465,78.96898921334993,0.4738139352800995,"check_inventory, issue_refund, check_order",278.51452380952384,283.975,579.9518408216181,7.71728515625,7.71728515625,61.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,153,1.9417824745178223,78.79358373444612,0.4727615024066767,"check_inventory, issue_refund, check_order",279.5769230769229,284.493,544.4343948180856,7.71728515625,7.71728515625,59.743589743589745,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
