Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,159,2.5305371284484863,62.8325102257976,0.37699506135478555,"check_order, check_inventory, issue_refund",181.80225490196077,277.775,462.24909777456634,7.759009267769608,7.78515625,44.19607843137255,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,165,2.134532928466797,77.30028326080546,0.46380169956483275,"check_order, check_inventory, issue_refund",275.15211627906973,279.251,588.839333990901,7.784608353015988,7.7862548828125,64.23255813953489,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,163,2.105808973312378,77.40493181753595,0.4644295909052157,"check_order, check_inventory, issue_refund",277.73741860465117,283.068,586.4115763583571,7.785567882449128,7.7862548828125,64.16279069767442,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,149,1.93467116355896,77.01567212378579,0.4620940327427147,"check_order, check_inventory, issue_refund",275.30217948717956,278.361,534.1898193877784,7.7701963767027245,7.78021240234375,65.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,159,2.0521442890167236,77.47993201598129,0.4648795920958877,"check_order, check_inventory, issue_refund",280.7551904761905,285.585,577.6666242275692,7.76458740234375,7.76458740234375,66.66666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,3,155,2.0028843879699707,77.3883909280958,0.46433034556857483,"check_order, check_inventory, issue_refund",276.88546341463416,280.276,556.1025638703137,7.76458740234375,7.76458740234375,61.1219512195122,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,160,2.0610554218292236,77.63012983804052,0.4657807790282431,"check_order, check_inventory, issue_refund",277.60952380952375,283.952,573.7097847393579,7.76458740234375,7.76458740234375,57.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,149,1.9347343444824219,77.01315709049467,0.46207894254296805,"check_order, check_inventory, issue_refund",277.60776923076924,283.952,538.5970132575219,7.76458740234375,7.76458740234375,63.48717948717949,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,177,2.2769482135772705,77.73562830483466,0.466413769829008,"check_order, check_inventory, issue_refund",280.42419565217386,284.08,640.030660212978,7.764799698539402,7.77239990234375,65.3695652173913,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,158,2.0411086082458496,77.40891364707284,0.464453481882437,"check_order, check_inventory, issue_refund",278.19097560975615,284.08,569.3677659655781,7.77239990234375,7.77239990234375,66.41463414634147,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
