Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,188,2.898815393447876,64.85407812616559,0.3891244687569935,"restart_service, read_service_logs, check_server_status",193.86268965517237,289.187,564.6137873385527,15.809166217672415,15.82049560546875,47.55172413793103,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,208,2.6757521629333496,77.73515158891831,0.4664109095335099,"restart_service, read_service_logs, check_server_status",288.71794444444447,294.81,774.4099959653485,15.80804443359375,15.80804443359375,62.351851851851855,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,186,2.3952713012695312,77.65299901577625,0.4659179940946575,"restart_service, read_service_logs, check_server_status",286.84206249999994,290.367,688.9593998345582,15.808592478434244,15.8087158203125,59.6875,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,173,2.209904909133911,78.28391135064759,0.4697034681038855,"restart_service, read_service_logs, check_server_status",288.25377777777777,294.073,638.4974874493281,15.808151584201388,15.8099365234375,62.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,190,2.44539737701416,77.6969836419759,0.46618190185185543,"restart_service, read_service_logs, check_server_status",284.7538367346939,289.831,697.8192199339867,15.807305783641581,15.8099365234375,62.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,183,2.3530385494232178,77.77178153110044,0.4666306891866027,"restart_service, read_service_logs, check_server_status",286.33579166666664,289.361,675.689085802545,15.8060302734375,15.8060302734375,61.416666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,178,2.2765274047851562,78.18926300902513,0.4691355780541508,"restart_service, read_service_logs, check_server_status",285.2062173913044,290.171,650.788927752101,15.80608600118886,15.80615234375,57.08695652173913,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,200,2.5673255920410156,77.90207857547225,0.46741247145283343,"restart_service, read_service_logs, check_server_status",284.46223076923076,290.171,732.1778738965071,15.80615234375,15.80615234375,61.30769230769231,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,193,2.4797720909118652,77.82973310625081,0.46697839863750484,"restart_service, read_service_logs, check_server_status",286.78556000000003,290.984,713.1087804273797,15.80609375,15.80615234375,60.08,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,187,2.412588119506836,77.51012221606447,0.46506073329638686,"restart_service, read_service_logs, check_server_status",287.4234081632653,293.04,695.3801262557799,15.8060302734375,15.8060302734375,59.36734693877551,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
