Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,61.0,0.0,3.0,229.0,3.6864166259765625,62.119945528223084,0.3727196731693386,162.7473513513513,167.914,600.9336713280032,3.74542236328125,3.74542236328125,37.567567567567565,3.0,3.0,0.0,0.0,1.0,76.33,0.0,0.0,3.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,51.733333333333334,0.0,8.893333333333333,908.12,5.439996802012126,166.96879911967838,0.33393759823935676,247.94090301234087,255.78961333333336,1352.688910565826,4.150403004840547,4.1507779947916665,54.5557020865042,3.0,5.413333333333333,3.04,1.8,1.1488559999999999,302.7062666666667,0.13333333333333333,3.08,2.3333333333333335,0.013333333333333334
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,55.0,0.0,6.0,450.8,4.377184534072876,103.27372740920616,0.619642364455237,349.49379462560796,356.4516,1539.5953432574588,7.972308258512126,7.97366943359375,73.53034822883123,3.0,4.8,2.4,1.4,1.1400000000000001,150.266,0.2,2.0,2.8,0.0
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,54.44444444444444,0.0,3.0,237.33333333333334,3.075978014204237,77.02286947793795,1.232365911647007,506.1034941464395,515.7087777777778,1555.9583792242706,17.042378743489582,17.042378743489582,95.06300598234021,3.0,3.0,0.0,0.0,1.0,79.11111111111111,0.0,0.0,3.0,1.0
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50.70652173913044,0.0,5.369565217391305,1234.0652173913043,9.251652606155561,132.8845182790643,0.2657690365581286,162.15513533108813,167.1843804347826,1496.8158828665476,2.8246567183998756,2.825466653575068,37.41788189309397,3.0,2.217391304347826,1.3804347826086956,1.9673913043478262,2.364,411.35532608695655,0.010869565217391304,1.5434782608695652,0.6739130434782609,0.03260869565217391
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,50.35,0.0,7.05,991.9125,8.08239883184433,122.63901658226207,0.24527803316452418,164.84140814291618,174.89761249999998,1336.8782089426863,2.7860367582016585,2.7867431640625,31.157987704155495,3.0,3.375,1.65,1.45,1.8268,330.63762499999996,0.05,1.6,1.775,0.1625
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,50.44615384615385,0.0,7.061538461538461,751.0615384615385,14.97554004742549,50.34073633384915,0.1006814726676983,131.2617683132623,135.93446153846153,1967.9918386901932,3.3075111459878026,3.307708270733173,21.779300562634077,3.0,4.3538461538461535,2.046153846153846,2.1384615384615384,1.272823076923077,250.35353846153845,0.09230769230769231,2.123076923076923,2.230769230769231,0.06153846153846154
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,50.06060606060606,0.0,4.97979797979798,672.4040404040404,4.8657112169747405,137.8782273973743,0.2757564547947486,162.90405929796478,168.24184848484848,793.7625718839699,2.833553583280721,2.834421485361427,43.401441979816155,3.0,1.2828282828282829,0.5959595959595959,2.525252525252525,2.541847474747475,224.1349494949495,0.0,0.7474747474747475,0.5353535353535354,0.020202020202020204
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,50.46666666666667,0.0,7.266666666666667,826.3866666666667,5.975226564407349,138.10760490667266,0.2762152098133453,183.53428946262983,192.28566666666666,1102.0673716504687,3.2520478491518032,3.25302490234375,47.32887834389496,3.0,5.173333333333333,2.8266666666666667,1.52,1.2307293333333333,275.46226666666666,0.09333333333333334,2.96,2.2133333333333334,0.02666666666666667
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,60.30769230769231,0.0,4.3076923076923075,409.2307692307692,5.186637933437641,78.95734970576228,0.47374409823457364,183.59403923065796,195.51207692307693,956.5764881402132,4.043368889043224,4.044400728665865,40.47423555614788,3.0,3.5384615384615383,0.9230769230769231,0.8461538461538461,1.1307692307692307,136.41076923076923,0.0,0.9230769230769231,2.6153846153846154,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,29.5,0.0,9.0,569.0,7.947009325027466,71.78014707506935,0.43068088245041614,201.74411160190104,218.986,1615.2800774966724,4.075588179607781,4.07745361328125,38.1804864411518,3.0,5.0,2.5,0.5,0.9375,189.67000000000002,0.5,2.0,3.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,70.6,0.0,8.4,541.8,18.48823447227478,29.316813534715703,0.17590088120829422,142.87432316694174,151.1952,2651.2364629735484,5.322769759537338,5.32342529296875,24.538997071535835,3.0,6.4,4.0,2.6,0.99454,180.6,0.2,4.2,2.2,0.0
