Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,226,3.379923105239868,66.86542650915163,0.40119255905490986,"get_5_day_average, get_current_price, calculate_math, execute_trade",209.70205882352943,288.636,711.3535723602772,7.581463982077206,7.6080322265625,47.279411764705884,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,240,3.080742597579956,77.90329519529784,0.46741977117178707,"get_5_day_average, get_current_price, calculate_math, execute_trade",285.401806451613,291.718,881.2716666404974,7.60771720640121,7.61151123046875,59.32258064516129,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,342,4.351587295532227,78.59201178180001,0.4715520706908001,"get_5_day_average, get_current_price, calculate_math, execute_trade",285.219183908046,296.097,1243.2970020140122,7.610948584545618,7.61151123046875,59.85057471264368,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,228,2.9269485473632812,77.89682541751273,0.4673809525050764,"get_5_day_average, get_current_price, calculate_math, execute_trade",292.80198305084747,297.849,858.9824518199372,7.595826229806674,7.61065673828125,62.74576271186441,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,235,3.0157313346862793,77.92471341763161,0.46754828050578967,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.3563770491804,294.63,874.687833753289,7.59503173828125,7.59503173828125,61.9344262295082,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,3,215,2.741431713104248,78.42617380264625,0.4705570428158775,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.31085454545456,294.63,794.7620190245412,7.59503173828125,7.59503173828125,60.92727272727273,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,213,2.7336642742156982,77.91739534698742,0.4675043720819246,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.5233999999999,296.425,793.4779396797178,7.59503173828125,7.59503173828125,61.836363636363636,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,417,5.279267072677612,78.98823724189808,0.4739294234513884,"get_5_day_average, get_current_price, calculate_math, execute_trade",285.3047735849057,296.425,1508.189875201275,7.59503173828125,7.59503173828125,60.924528301886795,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,139.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,251,3.2101399898529053,78.18973652033826,0.4691384191220296,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.7017076923077,291.32,928.8271835929725,7.59503173828125,7.59503173828125,56.69230769230769,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,209,2.6674671173095703,78.35148131490338,0.47010888788942035,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.398962962963,292.242,770.9757868056122,7.59503173828125,7.59503173828125,59.370370370370374,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,69.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,11,True,4,360,4.578083276748657,78.63552894032786,0.4718131736419671,"get_5_day_average, get_current_price, calculate_math, execute_trade",282.45578260869576,296.575,1295.179913423829,7.59503173828125,7.59503173828125,57.369565217391305,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,120.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,12,True,4,244,3.126164197921753,78.05092264897957,0.4683055358938774,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.9806825396825,296.575,902.3817298652406,7.59503173828125,7.59503173828125,59.22222222222222,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,13,True,4,224,2.8741161823272705,77.93700246961468,0.4676220148176881,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.5717241379311,296.47,834.3030270627451,7.59503173828125,7.59503173828125,59.3448275862069,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,14,True,4,241,3.088109016418457,78.04128634017857,0.4682477180410714,"get_5_day_average, get_current_price, calculate_math, execute_trade",289.72174193548386,295.019,896.829574523172,7.59503173828125,7.59503173828125,60.70967741935484,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,15,True,4,359,4.575473785400391,78.46181987655834,0.47077091925935005,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.1704347826086,293.568,1315.977066407825,7.59503173828125,7.59503173828125,60.69565217391305,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,119.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,16,True,4,224,2.8761491775512695,77.8819129926744,0.4672914779560464,"get_5_day_average, get_current_price, calculate_math, execute_trade",287.6592068965517,292.493,829.333534515463,7.59503173828125,7.59503173828125,58.89655172413793,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,17,True,4,379,4.81437087059021,78.72264314226733,0.472335858853604,"get_5_day_average, get_current_price, calculate_math, execute_trade",285.43946391752576,293.945,1376.2966852033949,7.59503173828125,7.59503173828125,60.2680412371134,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,126.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,18,True,4,235,3.012364149093628,78.01181675552331,0.4680709005331398,"get_5_day_average, get_current_price, calculate_math, execute_trade",290.0584262295081,295.044,875.8480202554637,7.59503173828125,7.59503173828125,62.14754098360656,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,19,True,4,227,2.914184093475342,77.89487304808142,0.4673692382884886,"get_5_day_average, get_current_price, calculate_math, execute_trade",288.80118644067795,295.502,843.7022226608001,7.59503173828125,7.59503173828125,60.83050847457627,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
