Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,208,3.090067148208618,67.31245310335159,0.40387471862010954,"read_service_logs, restart_service, check_server_status",205.36341935483864,292.286,637.1112107910647,7.57073974609375,7.58331298828125,53.61290322580645,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,225,2.858617067337036,78.70938803622279,0.4722563282173368,"read_service_logs, restart_service, check_server_status",286.66851724137933,292.734,821.0420999462029,7.578330204404634,7.58331298828125,60.689655172413794,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,229,2.8884315490722656,79.28178186308497,0.47569069117850993,"read_service_logs, restart_service, check_server_status",287.52370689655174,292.734,832.0491335191604,7.576512830010776,7.576904296875,64.63793103448276,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,5,305,3.8505611419677734,79.20923438294871,0.47525540629769225,"read_service_logs, restart_service, check_server_status",288.8595194805194,295.582,1114.2003440968554,7.577287946428571,7.58056640625,62.35064935064935,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,101.67,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,280,3.5185468196868896,79.57830728110555,0.4774698436866333,"read_service_logs, restart_service, check_server_status",287.948338028169,295.582,1014.7396028551451,7.580549213248239,7.580810546875,62.943661971830984,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,93.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,210,2.656622886657715,79.04772674160014,0.4742863604496008,"read_service_logs, restart_service, check_server_status",284.2188703703704,294.002,756.5849240237121,7.580471462673611,7.580810546875,62.629629629629626,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,201,2.5438625812530518,79.01370202984461,0.47408221217906765,"read_service_logs, restart_service, check_server_status",285.8634705882353,291.683,728.7891499961405,7.580374923406863,7.580810546875,63.07843137254902,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,238,3.013310432434082,78.98290114362666,0.4738974068617599,"read_service_logs, restart_service, check_server_status",287.51055737704917,292.463,867.9512714729934,7.580570408555328,7.580810546875,62.39344262295082,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,79.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,227,2.860121250152588,79.36726458288771,0.4762035874973263,"read_service_logs, restart_service, check_server_status",285.7675172413793,292.463,818.8263424468205,7.580187567349138,7.580810546875,63.724137931034484,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,221,2.8068344593048096,78.73638549198117,0.472418312951887,"read_service_logs, restart_service, check_server_status",285.0974561403509,292.297,801.7749443096656,7.580677768640351,7.580810546875,62.70175438596491,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
