Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,False,4,400,5.458678483963013,73.27780912086237,0.4396668547251742,"check_order, check_promotions, issue_refund, send_email_to_customer",228.49341818181824,280.088,1250.5925922985166,7.739660089666193,7.79266357421875,54.03636363636364,FAILED,Task was not completed successfully.,3,4,1,0,0.75,133.33,False,0,4,,check_inventory,True,check_order -> issue_refund -> send_email_to_customer -> check_promotions
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,173,2.1728100776672363,79.62039654461451,0.47772237926768707,"check_order, check_inventory, issue_refund",271.2396363636363,279.826,590.8992168540954,7.793684525923296,7.79461669921875,62.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,False,15,593,7.594118595123291,78.0867447054101,0.4685204682324606,"check_inventory, issue_refund, check_order, issue_replacement, check_promotions, send_email_to_customer",285.1396928104575,308.817,2172.8923018554005,7.776904935151144,7.79278564453125,63.529411764705884,FAILED,Task was not completed successfully.,3,6,3,9,0.5,197.67,True,0,6,issue_replacement,,False,check_order -> check_promotions -> issue_replacement -> send_email_to_customer -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,False,3,213,2.6582677364349365,80.12736906842166,0.48076421441052997,"check_order, issue_refund, send_email_to_customer",280.10281481481485,297.258,746.1392140585582,7.785637749565972,7.7862548828125,60.2962962962963,FAILED,Task was not completed successfully.,3,3,0,0,1.0,71.0,False,0,3,,check_inventory,True,check_order -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,False,4,238,3.0159080028533936,78.91487398648262,0.4734892439188957,"check_order, issue_replacement, check_inventory, send_email_to_customer",276.85595081967205,281.578,836.9461010723151,7.786023749679815,7.7869873046875,62.114754098360656,FAILED,Task was not completed successfully.,3,4,1,0,0.75,79.33,False,0,4,issue_replacement,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,290,3.650918483734131,79.43206655860206,0.47659239935161235,"check_order, check_inventory, issue_refund, send_email_to_customer",276.494095890411,280.433,1011.4161917135946,7.777203285530822,7.7867431640625,60.61643835616438,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,201,2.51900577545166,79.79338592979626,0.4787603155787775,"check_order, check_inventory, issue_refund",278.7375294117647,283.435,703.6299989749403,7.761730717677696,7.76678466796875,60.98039215686274,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,207,2.5800065994262695,80.23235291182269,0.48139411747093613,"check_order, check_inventory, issue_refund",278.3038461538461,286.928,719.5669363837975,7.755225548377404,7.76104736328125,58.84615384615385,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,False,4,282,3.5133631229400635,80.26497408102124,0.48158984448612735,"check_order, issue_replacement, check_promotions, send_email_to_customer",280.5808732394367,286.928,987.7744460958161,7.75128173828125,7.75128173828125,63.605633802816904,FAILED,Task was not completed successfully.,3,4,1,0,0.75,94.0,False,0,4,issue_replacement,"check_inventory, issue_refund",False,check_order -> check_promotions -> issue_replacement -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,False,5,482,5.9929633140563965,80.42765736100486,0.4825659441660291,"check_inventory, issue_refund, check_order, issue_replacement, send_email_to_customer",277.3481249999999,287.602,1664.5311258879299,7.753430684407552,7.7568359375,62.19166666666667,FAILED,Task was not completed successfully.,3,5,2,0,0.6,160.67,True,0,5,issue_replacement,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
