Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,3,316,0.47989916801452637,658.4716562593308,1.3169433125186614,"check_server_status, restart_service, clear_browser_cache",101.22449999999999,125.03,48.62560373139381,23.05155029296875,23.05401611328125,45.5,FAILED,Task was not completed successfully.,3,3,0,0,1.0,105.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,4,631,0.8667476177215576,728.008923357328,1.4560178467146558,"check_server_status, clear_browser_cache",221.87083333333334,321.175,192.41117771367232,23.059000651041668,23.06524658203125,96.77777777777777,FAILED,Task was not completed successfully.,3,2,0,0,1.5,210.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,2,581,0.784172773361206,740.908151541216,1.4818163030824316,"check_server_status, restart_service",321.37693750000005,321.534,252.10369629704957,23.065185546875,23.065185546875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,193.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,2,560,0.7547342777252197,741.982995244165,1.48396599048833,"check_server_status, restart_service",319.3711875,327.893,241.1156128204912,23.064598083496094,23.065185546875,95.25,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,5,670,0.9178721904754639,729.9491224948601,1.4598982449897204,"check_server_status, clear_browser_cache",320.4734210526315,327.893,294.31264355835157,23.063804224917764,23.0638427734375,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,223.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,5,673,0.9225025177001953,729.5373043293077,1.4590746086586155,check_server_status,322.15778947368415,323.089,297.33377466427646,23.063717490748356,23.063720703125,99.0,FAILED,Task was not completed successfully.,3,1,0,0,3.0,224.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,2,260,0.36208224296569824,718.0689057558424,1.4361378115116847,"check_server_status, restart_service",322.50625,324.364,116.85582958161832,23.06365966796875,23.06365966796875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,86.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,3,253,0.35983872413635254,703.0927552536883,1.4061855105073768,"check_server_status, clear_browser_cache",324.364,324.364,116.83496152496338,23.062698364257812,23.06365966796875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,84.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,3,219,0.31554746627807617,694.031876037966,1.3880637520759318,"check_server_status, restart_service, clear_browser_cache",302.402,302.402,95.51584053087234,23.06256103515625,23.06256103515625,91.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,73.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,3,560,0.7602791786193848,736.5715328636539,1.4731430657273081,"check_server_status, restart_service, clear_browser_cache",301.46293749999995,314.167,229.2930248997211,23.05987548828125,23.06256103515625,73.125,FAILED,Task was not completed successfully.,3,3,0,0,1.0,186.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
