Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,269,4.109130382537842,65.46397289877739,0.3927838373926643,"check_server_status, restart_service, read_service_logs",191.29653012048198,260.708,788.4661877269173,7.488540097891566,7.52496337890625,43.963855421686745,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,89.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,225,2.9335834980010986,76.69800438723212,0.46018802632339273,"check_server_status, restart_service, read_service_logs",250.27681355932205,260.708,735.7024410962413,7.514809818591102,7.5255126953125,59.08474576271186,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,235,2.996112823486328,78.43496351601004,0.4706097810960603,"check_server_status, restart_service, read_service_logs",254.2919166666666,260.487,763.2582515311835,7.5040334065755205,7.50665283203125,60.916666666666664,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,78.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,221,2.791473150253296,79.16966709135163,0.4750180025481098,"check_server_status, restart_service, read_service_logs",255.8399107142857,261.142,715.5391359266,7.49925776890346,7.5030517578125,59.714285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,240,3.0199716091156006,79.47094577828963,0.4768256746697378,"check_server_status, restart_service, read_service_logs",256.11418032786884,260.949,774.8136265940549,7.49500012006916,7.49639892578125,59.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,80.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,245,3.081825017929077,79.4983487299467,0.47699009237968015,"check_server_status, restart_service, read_service_logs",255.66422580645164,261.129,789.3067552253201,7.494777556388609,7.49609375,61.096774193548384,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,81.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,262,3.2981817722320557,79.43770783218253,0.47662624699309514,"check_server_status, restart_service, read_service_logs",256.18663636363635,261.129,846.3288453698158,7.49420166015625,7.49420166015625,59.15151515151515,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,87.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,261,3.2815520763397217,79.53553499328348,0.4772132099597009,"check_server_status, restart_service, read_service_logs",255.00834848484848,262.382,838.2246469359615,7.4949322324810606,7.49554443359375,59.10606060606061,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,87.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,230,2.9094133377075195,79.05373809182753,0.4743224285509651,"check_server_status, restart_service, read_service_logs",255.348,262.382,744.3013604421616,7.495085118180614,7.49749755859375,59.220338983050844,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,7,358,4.545075416564941,78.76656979007133,0.47259941874042805,"check_server_status, restart_service, read_service_logs",255.90618681318685,264.216,1165.6384210249173,7.497490851433723,7.51116943359375,59.0,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 1 parse error(s),3,6,3,1,0.5,119.33,True,3,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs -> restart_service
