Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,150,2.3918700218200684,62.71243781292893,0.37627462687757357,"issue_refund, check_inventory, check_order",171.30524999999997,273.71,412.52860800683493,7.8147125244140625,7.83990478515625,46.104166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,154,1.9715027809143066,78.1130016608857,0.46867800996531417,"issue_refund, check_inventory, check_order",277.42042499999997,282.875,548.4924570814311,7.840904235839844,7.8441162109375,59.95,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,160,2.051762580871582,77.98173214175323,0.4678903928505193,"issue_refund, check_inventory, check_order",275.57735714285724,279.234,566.8106969104326,7.830168224516369,7.83453369140625,60.45238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,3,154,1.9726183414459229,78.06882698207019,0.46841296189242115,"issue_refund, check_inventory, check_order",274.880375,279.11,543.7509793043434,7.82220458984375,7.82440185546875,61.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,3,162,2.0739166736602783,78.1130708178764,0.4686784249072585,"issue_refund, check_inventory, check_order",278.2151666666667,282.179,578.5527394978205,7.80682373046875,7.80682373046875,61.38095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,3,169,2.1573116779327393,78.33824000894742,0.4700294400536845,"issue_refund, check_inventory, check_order",276.8950454545455,282.534,598.7919790471684,7.806772405450994,7.80682373046875,59.38636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,3,170,2.17204213142395,78.26735841838905,0.4696041505103343,"issue_refund, check_inventory, check_order",277.35400000000004,282.534,603.9378086342813,7.8067626953125,7.8067626953125,60.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,3,161,2.0595805644989014,78.17125621360265,0.4690275372816159,"issue_refund, check_inventory, check_order",277.23928571428576,282.558,572.4445430925915,7.8067626953125,7.8067626953125,61.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,3,172,2.1942641735076904,78.3861861651077,0.4703171169906462,"issue_refund, check_inventory, check_order",275.74822727272726,283.152,606.5987120848135,7.8067626953125,7.8067626953125,57.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,3,156,1.9998326301574707,78.00652797015131,0.4680391678209079,"issue_refund, check_inventory, check_order",281.76095000000004,285.073,564.8859299057365,7.810675048828125,7.81427001953125,62.15,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,1,True,3,223,8.072285175323486,27.62538675934025,0.1657523205560415,"issue_refund, check_order, check_inventory",162.88596296296296,183.997,1316.8729001274814,8.145027066454475,8.2255859375,34.148148148148145,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,74.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,2,True,3,139,4.685729026794434,29.664540822816562,0.17798724493689938,"issue_refund, check_order, check_inventory",178.59882978723405,188.592,837.8910355080696,8.232138775764628,8.23687744140625,35.9468085106383,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,3,True,3,169,5.46994948387146,30.896080575937432,0.1853764834556246,"issue_refund, check_order, check_inventory",180.93617272727272,193.749,990.7108133302796,8.209018776633522,8.22784423828125,35.372727272727275,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,4,True,3,194,6.398855209350586,30.317923074194532,0.18190753844516716,"issue_refund, check_order, check_inventory",179.59903124999997,192.444,1150.3218130170999,8.212235450744629,8.22381591796875,37.34375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5,True,3,191,6.468085050582886,29.52960551790945,0.17717763310745668,"issue_refund, check_order, check_inventory",178.31215384615385,185.794,1154.4313966336617,8.232183368389423,8.24456787109375,37.60769230769231,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,6,True,3,146,4.725889682769775,30.893653851528654,0.18536192310917193,"issue_refund, check_order, check_inventory",180.39593684210524,186.805,853.5475739515655,8.21926333778783,8.229736328125,34.21052631578947,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,7,True,3,188,6.074810981750488,30.94746496060143,0.18568478976360855,"issue_refund, check_order, check_inventory",180.10911475409836,191.174,1095.1973810044585,8.210181064293034,8.21466064453125,35.26229508196721,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,8,True,3,162,5.410923004150391,29.939439144807572,0.17963663486884543,"issue_refund, check_order, check_inventory",179.7658990825688,192.653,973.7293960786106,8.230038144172878,8.24578857421875,37.14678899082569,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,9,True,3,194,6.3103156089782715,30.743311748778176,0.18445987049266904,"issue_refund, check_order, check_inventory",179.93949206349205,189.813,1136.5431324967883,8.208229186042907,8.2242431640625,37.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,10,True,3,159,5.203357219696045,30.55719476612986,0.18334316859677915,"issue_refund, check_order, check_inventory",180.87117307692307,186.024,942.1441611913992,8.199639540452223,8.2115478515625,35.69230769230769,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,3,177,3.265594005584717,54.2014713700785,0.32520882822047104,"check_order, check_inventory, issue_refund",131.91275757575755,170.175,432.38223248138564,3.9797659209280303,3.999267578125,30.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,3,187,2.954204797744751,63.29960608782315,0.37979763652693893,"check_order, check_inventory, issue_refund",164.59560000000005,170.638,487.2059254775049,3.9989908854166667,4.0001220703125,38.53333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,3,192,3.045393228530884,63.046045483138464,0.37827627289883076,"check_order, check_inventory, issue_refund",164.0104918032787,170.638,500.44088119819526,3.98712658491291,4.0001220703125,36.950819672131146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,3,194,3.062490463256836,63.347136040936036,0.3800828162456162,"check_order, check_inventory, issue_refund",164.81659677419356,170.807,505.6532450768602,3.98870849609375,3.98870849609375,40.064516129032256,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,3,172,2.7143149375915527,63.367738805069486,0.38020643283041694,"check_order, check_inventory, issue_refund",165.49116363636358,170.382,450.11375600301557,3.9882191051136364,3.98870849609375,39.89090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,3,165,2.606703996658325,63.29832624322609,0.37978995745935656,"check_order, check_inventory, issue_refund",164.80569811320754,170.382,430.4755071266552,3.9874267578125,3.9874267578125,36.56603773584906,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,3,182,2.872209072113037,63.365860712258524,0.38019516427355116,"check_order, check_inventory, issue_refund",165.31824137931036,170.625,475.7760090081774,3.9874267578125,3.9874267578125,39.96551724137931,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
