Model                                         , Quantization, Params (B), Success Times, Success Rate, Number of Trials, Steps mean, Total Tokens mean, Inference Time (s) mean, Tokens / Sec mean  , Achieved TFLOPS mean, Weights Size (GB) mean, Avg Power (W) mean, Peak Power (W) mean, Total Energy (J) mean, Avg VRAM (GB) mean , Peak VRAM (GB) mean, Avg GPU Util (%) mean, Expected_Steps mean, Actual_Tool_Calls mean, Redundant_Tool_Calls mean, Parse_Errors mean, Tool_Call_Efficiency mean, Tokens_per_Useful_Step mean, Tool_Repeat_Count mean, Unique_Tools_Called mean, Correct_Order_Rate, Shortcut_Rate, Path_FAILED_Count, Path_PERFECT_Count, Path_WANDERING_Count, Path_SHORTCUT_Count
Qwen2.5-14B-Instruct_FP8_Static_per_tensor    , FP16        ,       14.0,            10,          1.0,               10,        3.0,             144.5,      7.654237174987793 ,  18.88568923197614 ,  0.5287992984953319 ,    15.206779778003693 , 292.4497867822082 ,  329.9228          ,   2238.2316569128566 , 30.747205905188974 ,  30.797222900390626,    56.86213225821268 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          48.167            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-14B-Instruct_INT4_AWQ                 , AWQ         ,       14.0,            10,          1.0,               10,        3.0,             140.3,      3.316827154159546 ,  42.37401216962453 ,  1.1864723407494866 ,     9.294758319854736 , 262.0376373183388 ,  285.74629999999996,    867.6803287995486 , 11.373261899436827 ,  11.3808837890625  ,    51.092552819278566,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          46.769            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP16_Baseline             , FP16        ,        3.0,            10,          1.0,               10,        3.0,             160.8,      2.104470157623291 ,  76.61586381917127 ,  0.45969518291502753,     5.748054936528206 , 266.63960822510825,  281.29589999999996,    559.6794453565454 ,  7.815254884529939 ,   7.8191162109375  ,    59.07609848484849 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          53.599000000000004,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor     , FP16        ,        3.0,            10,          1.0,               10,        3.0,             176.5,      5.882020044326782 ,  30.11146012220439 ,  0.18066876073322635,     3.1641243770718575, 178.1413766392811 ,  189.1045          ,   1045.1389603339414 ,  8.209795471073555 ,   8.228466796875   ,    35.987390146295326,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          58.834            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-3B-Instruct_INT4_AWQ                  , AWQ         ,        3.0,            10,          1.0,               10,        3.0,             176.5,      2.8370797872543334,  62.34608082638191 ,  0.37407648495829143,     1.9225988537073135, 161.41100776267825,  170.7227          ,    457.4558944376289 ,  3.987994478152749 ,   3.99140625       ,    37.18758779288075 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          58.833000000000006,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_FP16_Baseline             , FP16        ,        7.0,            10,          1.0,               10,        3.0,             146.5,      1.9002074718475341,  77.27337634957718 ,  1.0818272688940804 ,    14.18522734940052  , 457.82596422147145,  486.1797          ,    866.517880362629  , 16.512638553184267 ,  16.53404541015625 ,    91.33578730685083 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          48.834            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor     , FP16        ,        7.0,            10,          1.0,               10,        3.0,             160.8,      4.892573285102844 ,  32.88411832711329 ,  0.46037765657958607,     8.108121633529663 , 266.5169200683098 ,  287.1933          ,   1304.3455863778424 , 17.283320996477887 ,  17.306317138671876,    51.42098901363401 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          53.6              ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
Qwen2.5-7B-Instruct_INT4_AWQ                  , AWQ         ,        7.0,            10,          1.0,               10,        3.0,             162.8,      2.253857064247131 ,  72.31906533906661 ,  1.0124669147469325 ,     5.188239678740501 , 236.08903356682086,  253.5971          ,    530.1318538844753 ,  7.387514869839538 ,   7.39376220703125 ,    49.26571938183195 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          54.266999999999996,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
meta-llama/Llama-3.2-1B-Instruct              , FP16        ,        1.0,             4,          0.4,               10,        7.1,             712.4,      4.252259039878846 , 167.92800169673933 ,  0.33585600339347865,     0.0               , 240.76827622130628,  253.21210000000002,   1022.548581883503  ,  4.227971733940972 ,   4.2342041015625  ,    54.4742043153279  ,                 3.0,                    5.7,                       2.7,               1.6,       0.61143            ,         237.468            ,                    1.9,                      3.8,                0.5,           0.0,                 6,                  1,                    3,                   0
meta-llama/Llama-3.2-3B-Instruct              , FP16        ,        3.0,            10,          1.0,               10,        3.0,             184.4,      1.8320550441741943, 101.48765139848959 ,  0.6089259083909375 ,     0.0               , 322.67580564556863,  335.8624          ,    575.5796152569378 ,  7.991874459175696 ,   8.00169677734375 ,    70.88023096287236 ,                 3.0,                    3.0,                       0.0,               0.0,       1.0                ,          61.467            ,                    0.0,                      3.0,                1.0,           0.0,                 0,                 10,                    0,                   0
