Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,298,4.416242599487305,67.47817704457535,0.40486906226745206,"check_inventory, issue_refund, send_email_to_customer, check_order",195.97203370786517,257.802,868.0101585885728,7.48701871379038,7.52899169921875,48.853932584269664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,99.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,False,4,395,5.040997505187988,78.3575075356578,0.47014504521394684,"issue_replacement, send_email_to_customer, check_promotions, check_order",252.65247524752485,263.644,1275.3334582269786,7.559485709313119,7.5938720703125,59.881188118811885,FAILED,Task was not completed successfully.,3,4,1,0,0.75,131.67,False,0,4,issue_replacement,"check_inventory, issue_refund",False,check_order -> issue_replacement -> send_email_to_customer -> check_promotions
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,317,4.006862163543701,79.11427622447653,0.47468565734685914,"check_inventory, issue_refund, send_email_to_customer, check_order",252.2668395061728,256.614,1012.3716697521266,7.54925838517554,7.5938720703125,59.382716049382715,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,105.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,False,10,1388,17.747310638427734,78.20903280943334,0.46925419685659997,check_order,253.852476056338,260.335,4510.906142157429,7.619913450429137,7.684814453125,60.45070422535211,FAILED,Task was not completed successfully.,3,1,0,0,3.0,462.67,False,0,1,,"check_inventory, issue_refund",False,check_order
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,355,4.552686452865601,77.9759387507462,0.4678556325044771,"check_inventory, issue_refund, send_email_to_customer, check_order",253.24329670329666,259.66,1154.6940213833273,7.632012335808723,7.6363525390625,61.59340659340659,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,118.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,305,3.9226083755493164,77.75438453176918,0.4665263071906151,"check_inventory, issue_refund, send_email_to_customer, check_order",253.17702531645566,256.159,994.7994489339785,7.647551331339003,7.68206787109375,61.64556962025316,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,101.67,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,False,3,259,3.314460515975952,78.14243034472737,0.4688545820683643,"send_email_to_customer, issue_refund, check_inventory",255.3748507462687,260.465,847.661889988451,7.660503330515392,7.679443359375,58.865671641791046,FAILED,Task was not completed successfully.,3,3,0,0,1.0,86.33,False,0,3,,check_order,True,check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,361,4.604562044143677,78.40050726629663,0.4704030435977798,"check_inventory, issue_refund, send_email_to_customer, check_order",253.8606739130435,259.575,1170.6416442580016,7.6597767705502715,7.6876220703125,62.17391304347826,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,120.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,False,4,362,4.607074737548828,78.57480519028879,0.47144883114173275,"issue_replacement, send_email_to_customer, check_promotions, check_order",256.7478602150537,262.348,1184.544480663079,7.664200321320565,7.68701171875,61.18279569892473,FAILED,Task was not completed successfully.,3,4,1,0,0.75,120.67,False,0,4,issue_replacement,"check_inventory, issue_refund",False,check_order -> check_promotions -> issue_replacement -> send_email_to_customer
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,False,4,293,3.7661283016204834,77.7987302965564,0.4667923817793384,"issue_replacement, send_email_to_customer, check_promotions, check_order",253.49494736842104,260.486,956.3508568308479,7.65172617059005,7.68756103515625,59.89473684210526,FAILED,Task was not completed successfully.,3,4,1,0,0.75,97.67,False,0,4,issue_replacement,"check_inventory, issue_refund",False,check_order -> check_promotions -> issue_replacement -> send_email_to_customer
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,4,307,5.877042055130005,52.23716235483173,0.3134229741289904,"check_inventory, check_order, issue_refund, send_email_to_customer",138.75905084745764,161.705,817.2497022074037,3.6966009624933793,3.7969970703125,34.40677966101695,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,102.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,4,282,4.763285160064697,59.20283806736646,0.3552170284041987,"check_inventory, check_order, issue_refund, send_email_to_customer",158.40467708333335,163.284,755.5164351612976,3.776205062866211,3.7969970703125,36.083333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,94.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,3,308,5.15947413444519,59.696006215780734,0.3581760372946844,"check_inventory, check_order, issue_refund",157.53671153846153,162.964,813.6030789594512,3.737269474909856,3.75128173828125,37.26923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
