Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Final_Tool_Without_Prior
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5.5,1.0,4.0,222.7,11.726916193962097,18.99660783798847,0.5319050194636772,291.4935818182769,333.9083,3416.279798928179,31.28210693094885,31.3044189453125,55.552844751523295,4.0,4.0,0.0,0.0,1.0,55.675,1.0,0.0,4.0,0.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5.5,1.0,4.0,225.6,5.19728536605835,43.43619205954138,1.2162133776671589,261.21732941495264,291.5381,1356.8120108481726,11.433224430013446,11.44256591796875,54.040901935291835,4.0,4.0,0.0,0.0,1.0,56.4,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5.5,1.0,4.0,365.2,4.641076254844665,78.7515496632851,0.47250929797971064,271.51417730995684,285.4009,1259.7222120551332,7.684421543118177,7.691839599609375,60.96464858175026,4.0,4.0,0.0,0.0,1.0,91.3,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,5.5,1.0,3.6,321.1,10.594886326789856,30.225789921714817,0.18135473953028888,177.80329061561642,192.0102,1886.3969182166973,8.065363334222143,8.07681884765625,35.93798790946758,4.0,4.0,0.0,0.0,1.0,80.275,1.0,0.0,4.0,0.0
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5.5,1.0,4.0,361.7,5.787419438362122,62.553129048393046,0.37531877429035826,159.75791997855276,171.5058,921.9390853263656,3.909200088695978,3.9157470703125,36.459380743475506,4.0,4.1,0.1,0.0,0.9800000000000001,90.425,0.9,0.1,4.0,0.0
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,5.5,1.0,4.0,199.1,2.5708230257034304,77.16487246940999,1.0803082145717398,459.62701012719117,489.9468,1187.2154530371488,16.415814581752212,16.438201904296875,91.72743737529619,4.0,4.0,0.0,0.0,1.0,49.775,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,5.5,1.0,4.0,207.8,6.38446626663208,32.51245968510886,0.455174435591524,268.45054605619544,291.2109,1707.0625699232835,16.925855883594686,16.941064453125,51.47762924515679,4.0,4.0,0.0,0.0,1.0,51.95,1.0,0.0,4.0,0.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5.5,1.0,4.0,271.2,3.6880133152008057,73.52871143478983,1.0294019600870574,233.58120977526693,248.61489999999998,860.9638439342589,7.300642647666744,7.309503173828125,49.669487148416344,4.0,4.0,0.0,0.0,1.0,67.8,1.0,0.0,4.0,0.0
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4.0,1.0,4.0,440.0,2.5886313915252686,169.9739875829691,0.33994797516593817,247.66884615384612,256.254,642.7671518651338,4.270512507512019,4.27227783203125,55.76923076923077,4.0,4.0,0.0,0.0,1.0,110.0,1.0,0.0,4.0,0.0
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5.555555555555555,1.0,4.0,318.77777777777777,3.1132454872131348,102.4964369080445,0.614978621448267,321.9921764998518,341.00966666666665,1002.031735095222,8.016441999977621,8.030164930555555,71.4152398724778,4.0,4.0,0.0,0.0,1.0,79.69444444444444,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1.0,1.0,4.0,399.0,8.263749599456787,48.28316676321219,0.09656633352642438,122.77176363636359,136.186,1016.3251048725688,3.3096890536221593,3.3878173828125,20.854545454545455,4.0,4.0,0.0,0.0,1.0,99.75,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,7.0,1.0,5.0,577.0,4.187757968902588,137.78255674866622,0.2755651134973324,178.00664285714288,182.714,746.9837527889355,3.3412402925037203,3.34149169921875,49.73809523809524,4.0,4.0,0.0,0.0,1.0,144.25,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,5.5,1.0,4.0,360.9,4.571457362174987,78.96298716784126,0.47377792300704763,179.06844113245535,194.2453,819.3901540135168,4.11246608148172,4.120068359375,41.293329659674605,4.0,4.0,0.0,0.0,1.0,90.225,1.0,0.0,4.0,0.0
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5.5,1.0,4.0,356.8,4.883256983757019,73.0811303802796,0.43848678228167765,191.77836127269492,206.47269999999997,934.6962472857895,4.1423894162062815,4.149041748046875,38.41491403816959,4.0,4.0,0.0,0.0,1.0,89.2,1.0,0.0,4.0,0.0
