Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,4,378,5.1991822719573975,72.70374074761759,0.43622244448570546,"execute_trade, get_5_day_average, get_current_price, calculate_math",228.5291923076923,281.67,1191.3498268438761,7.666677621694712,7.6900634765625,56.17307692307692,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,94.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,406,5.058370351791382,80.26300404362807,0.4815780242617684,"execute_trade, get_5_day_average, get_current_price, calculate_math",275.9318137254902,285.795,1397.716358759824,7.683056401271446,7.6898193359375,62.970588235294116,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,101.5,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,332,4.18030571937561,79.42002865034212,0.4765201719020527,"execute_trade, get_5_day_average, get_current_price, calculate_math",275.26903571428574,285.795,1152.6878400977766,7.675584338960194,7.67657470703125,62.07142857142857,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,83.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,353,4.478772401809692,78.81623988246575,0.4728974392947945,"execute_trade, get_5_day_average, get_current_price, calculate_math",275.4885777777778,285.206,1235.8883449766477,7.675143771701389,7.6788330078125,61.98888888888889,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,88.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,340,4.297899961471558,79.10840248677809,0.4746504149206685,"execute_trade, get_5_day_average, get_current_price, calculate_math",276.3433023255813,284.817,1189.6887693161962,7.677965740824854,7.6788330078125,59.86046511627907,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,85.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,336,4.274676084518433,78.60244691215063,0.47161468147290375,"execute_trade, get_5_day_average, get_current_price, calculate_math",274.71276744186054,281.607,1176.30430331386,7.677257449127907,7.67755126953125,59.651162790697676,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,371,4.664523124694824,79.5365335495625,0.477219201297375,"execute_trade, get_5_day_average, get_current_price, calculate_math",277.26038297872344,287.559,1295.4290401141695,7.68705457322141,7.6971435546875,61.170212765957444,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,92.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,365,4.571113348007202,79.8492560153039,0.4790955360918233,"execute_trade, get_5_day_average, get_current_price, calculate_math",276.8958913043479,286.342,1268.0645942919984,7.692673392917799,7.6971435546875,61.41304347826087,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,91.25,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,356,4.466264009475708,79.70867804605905,0.4782520682763543,"execute_trade, get_5_day_average, get_current_price, calculate_math",277.924,288.011,1243.3416541986464,7.696673583984375,7.7164306640625,62.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,89.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,415,5.219655275344849,79.50716629894339,0.47704299779366033,"execute_trade, get_5_day_average, get_current_price, calculate_math",276.78680952380955,287.207,1446.7513886383376,7.712128557477679,7.71600341796875,62.180952380952384,PERFECT,All required tools called in correct order with no extras or errors.,4,4,0,0,1.0,103.75,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
