Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,211,3.078185796737671,68.54686946565164,0.41128121679390983,"execute_trade, get_5_day_average, get_current_price",208.21477419354838,288.685,643.2267648117157,7.70013427734375,7.71051025390625,39.483870967741936,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,70.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,3,223,2.8144690990448,79.23341566467501,0.47540049398805007,"execute_trade, get_5_day_average, get_current_price",282.88349122807017,287.792,797.5106799409097,7.7106483861019735,7.7161865234375,62.85964912280702,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,74.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,3,188,2.3882346153259277,78.71923419648752,0.4723154051789251,"execute_trade, get_5_day_average, get_current_price",280.4345416666667,288.621,671.094001140684,7.725341796875,7.72589111328125,63.583333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,244,3.118622303009033,78.23967646373022,0.4694380587823813,"calculate_math, execute_trade, get_5_day_average, get_current_price",284.8947777777777,288.621,890.0985890341597,7.749310205853175,7.7650146484375,63.98412698412698,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,False,2,146,1.8338589668273926,79.61353770436475,0.47768122622618847,"get_5_day_average, get_current_price",282.89743243243254,286.708,519.7854788155815,7.747464566617398,7.74798583984375,62.513513513513516,FAILED,Task was not completed successfully.,3,2,0,0,1.5,48.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,False,3,193,2.4220595359802246,79.68425099917766,0.47810550599506596,"calculate_math, get_5_day_average, get_current_price",285.4494081632653,288.205,692.6902434905353,7.734307736766581,7.74700927734375,62.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,64.33,False,0,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,False,3,192,2.41874098777771,79.38014073032504,0.4762808443819502,"calculate_math, get_5_day_average, get_current_price",283.5777755102041,288.205,687.2699575569193,7.740040058992347,7.74346923828125,62.40816326530612,FAILED,Task was not completed successfully.,3,3,0,0,1.0,64.0,False,0,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,False,1,233,2.975569248199463,78.30434466984423,0.46982606801906535,"calculate_math, get_current_price",277.66953333333333,284.271,826.9367900909583,7.749575805664063,7.76165771484375,63.733333333333334,FAILED,Task was not completed successfully.,3,2,0,0,1.5,77.67,False,0,2,,"get_5_day_average, execute_trade",False,get_current_price -> calculate_math
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,False,2,143,1.8606104850769043,76.856494761766,0.461138968570596,"get_5_day_average, get_current_price",278.5285263157895,282.185,519.1529575693734,7.759102269222862,7.76568603515625,66.92105263157895,FAILED,Task was not completed successfully.,3,2,0,0,1.5,47.67,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,False,2,144,1.872314691543579,76.91014798440914,0.4614608879064548,"get_5_day_average, get_current_price",279.1753947368421,283.348,523.7051314001021,7.753008390727796,7.76171875,66.47368421052632,FAILED,Task was not completed successfully.,3,2,0,0,1.5,48.0,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
