Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,1,True,4,376,4.100475788116455,91.69667605151616,0.5501800563090969,"check_server_status, restart_service, read_service_logs",248.05881707317073,336.914,1021.3037737909846,12.757236387671494,12.85040283203125,57.90243902439025,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,125.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,2,True,3,192,1.8355278968811035,104.60206043517127,0.6276123626110276,"check_server_status, restart_service, read_service_logs",334.33364864864865,336.914,615.309473829656,12.85040283203125,12.85040283203125,72.67567567567568,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,3,True,3,170,1.641404628753662,103.56983099839496,0.6214189859903697,"check_server_status, restart_service, read_service_logs",334.00548484848485,341.087,549.9044717512347,12.85040283203125,12.85040283203125,72.63636363636364,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,4,True,3,142,1.3727543354034424,103.44166930513991,0.6206500158308395,"check_server_status, restart_service, read_service_logs",338.6891428571429,341.087,466.6358839209421,12.85040283203125,12.85040283203125,72.71428571428571,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,5,True,11,499,4.892865419387817,101.98522894636116,0.6119113736781671,"check_server_status, restart_service, ping_server, read_service_logs",343.4003061224489,348.528,1686.5312607109543,12.85040283203125,12.85040283203125,77.06122448979592,WANDERING,Succeeded but: 5 redundant tool call(s); 4 repeated tool call(s); 4 parse error(s),3,8,5,4,0.375,166.33,True,4,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> ping_server -> read_service_logs -> check_server_status -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,6,True,3,303,2.8572499752044678,106.04602419440637,0.6362761451664383,"check_server_status, restart_service, read_service_logs",339.5258965517241,359.787,971.7157456608228,12.844644480738147,12.85040283203125,72.86206896551724,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,7,True,13,765,7.412534236907959,103.20357054014899,0.6192214232408939,"check_server_status, ping_server, read_service_logs, clear_browser_cache, restart_service",340.68920134228193,355.272,2533.185752263084,12.84454345703125,12.84454345703125,72.51006711409396,WANDERING,Succeeded but: 7 redundant tool call(s); 5 repeated tool call(s); 4 parse error(s),3,10,7,4,0.3,255.0,True,5,5,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server -> read_service_logs -> read_service_logs -> check_server_status -> clear_browser_cache -> ping_server -> clear_browser_cache
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,8,True,3,255,2.4164962768554688,105.52468151609389,0.6331480890965634,"check_server_status, restart_service, read_service_logs",336.26730612244893,355.272,814.2683846666276,12.84454345703125,12.84454345703125,74.06122448979592,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,85.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,9,True,3,172,1.6612186431884766,103.53844793715419,0.6212306876229251,"check_server_status, restart_service, read_service_logs",335.1864705882353,337.25,558.5903617042653,12.84454345703125,12.84454345703125,71.82352941176471,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,10,True,3,325,3.0701518058776855,105.85795770026753,0.6351477462016052,"check_server_status, restart_service, read_service_logs",332.233693548387,341.459,1021.7175576491737,12.847973239037298,12.85272216796875,73.83870967741936,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,108.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
