Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,1,True,3,184,2.7420899868011475,67.10210127518452,0.4026126076511072,"read_service_logs, restart_service, check_server_status",190.19645454545463,278.851,523.7082926999008,7.726823286576704,7.73846435546875,44.72727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,2,True,4,215,2.688647508621216,79.96585618255911,0.47979513709535465,"read_service_logs, restart_service, check_server_status",282.10572222222225,286.546,760.2344124905402,7.73495935510706,7.740234375,60.18518518518518,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,3,True,4,302,3.8056671619415283,79.35533696171406,0.47613202177028435,"read_service_logs, restart_service, check_server_status",281.12297402597403,289.888,1071.654326212688,7.742658342633929,7.75750732421875,61.20779220779221,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,100.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,4,True,4,218,2.770803451538086,78.67754021996298,0.4720652413197779,"read_service_logs, restart_service, check_server_status",281.4235357142857,290.125,781.6201637986984,7.754946027483259,7.76007080078125,62.839285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,5,True,4,205,2.636462926864624,77.75569226144717,0.466534153568683,"read_service_logs, restart_service, check_server_status",281.7436037735848,290.125,744.7062832890274,7.74855588517099,7.75347900390625,62.867924528301884,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,6,True,4,242,3.053809881210327,79.24527374444388,0.47547164246666324,"read_service_logs, restart_service, check_server_status",283.9886451612903,292.24,869.0822221320368,7.739725420551915,7.7413330078125,62.32258064516129,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,80.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,7,True,4,271,3.395707845687866,79.80663010928248,0.4788397806556948,"read_service_logs, restart_service, ping_server, check_server_status",282.0342058823529,289.783,959.6192095572877,7.7144910026999085,7.7325439453125,57.23529411764706,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.33,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,8,True,4,228,2.877058506011963,79.24760637420697,0.4754856382452418,"read_service_logs, restart_service, check_server_status",282.44527586206897,290.171,814.471856464016,7.744425806505927,7.746337890625,60.689655172413794,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,9,True,4,220,2.765446186065674,79.5531661793022,0.47731899707581316,"read_service_logs, restart_service, check_server_status",283.10646428571425,290.171,784.8096138286675,7.763523646763393,7.77490234375,61.607142857142854,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,73.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,10,True,4,216,2.7156167030334473,79.53994382149726,0.47723966292898357,"read_service_logs, restart_service, check_server_status",283.357909090909,288.737,771.3745767041117,7.751750044389205,7.75665283203125,61.81818181818182,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,4,189,1.5624470710754395,120.96409759974169,0.2419281951994834,"check_server_status, restart_service",129.89396875,226.285,204.8363964414373,4.266145706176758,4.32757568359375,31.1875,FAILED,Task was not completed successfully.,3,3,0,0,1.0,63.0,False,1,2,,read_service_logs,True,check_server_status -> restart_service -> check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,15,634,3.8276641368865967,165.63626727074663,0.33127253454149325,"check_server_status, read_service_logs, clear_browser_cache, restart_service",247.9145064935065,261.341,954.9948727815554,4.349534071885146,4.378662109375,58.311688311688314,FAILED,Task was not completed successfully.,3,15,12,0,0.2,211.33,True,11,4,,,False,check_server_status -> read_service_logs -> clear_browser_cache -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> check_server_status -> restart_service -> restart_service -> check_server_status -> restart_service -> check_server_status -> check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,15,1231,7.302260875701904,168.57792688509974,0.3371558537701995,"check_server_status, read_service_logs, clear_browser_cache, restart_service",248.11474829931976,261.341,1817.8097305129565,4.343625853661777,4.3499755859375,56.76190476190476,FAILED,Task was not completed successfully.,3,12,9,2,0.25,410.33,False,8,4,,,False,read_service_logs -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> check_server_status -> restart_service -> clear_browser_cache -> restart_service -> restart_service -> restart_service
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,True,4,1491,8.769391536712646,170.02319873140553,0.34004639746281107,"check_server_status, clear_browser_cache, read_service_logs, restart_service",242.57958522727276,255.93,2129.628398176287,4.350521434437145,4.37884521484375,55.85795454545455,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,497.0,True,1,4,,,False,check_server_status -> check_server_status -> clear_browser_cache -> read_service_logs -> restart_service
