Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,1,True,3,151,2.5754289627075195,58.63100950812303,0.35178605704873817,"read_service_logs, check_server_status, restart_service",143.8577115384615,209.123,372.3822062966731,12.261310283954327,12.33544921875,29.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,2,True,3,137,1.886070728302002,72.63778496967545,0.4358267098180527,"read_service_logs, check_server_status, restart_service",208.41457894736845,212.563,394.1029816739936,12.334360223067435,12.33489990234375,47.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,3,True,9,341,4.742384672164917,71.90475331988036,0.43142851991928205,"read_service_logs, check_server_status, restart_service, clear_browser_cache",214.3221368421052,222.195,1019.5108277380162,12.361649362664474,12.420654296875,38.0,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3,5,2,1,0.6,113.67,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,4,True,3,287,3.904322624206543,73.50826958320988,0.44104961749925925,"read_service_logs, check_server_status, restart_service",202.6857948717949,222.195,792.3755428470589,12.421402368790064,12.4224853515625,37.23076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,95.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,5,True,4,338,4.670064449310303,72.37587482329445,0.4342552489397667,"read_service_logs, check_server_status, restart_service",201.15113829787228,212.254,940.734150406302,12.432955478100066,12.44573974609375,40.648936170212764,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,112.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,6,True,3,284,3.9024970531463623,72.77391786139259,0.43664350716835554,"read_service_logs, check_server_status, restart_service",198.50914102564101,212.254,775.6989429513002,12.43518301156851,12.4444580078125,38.02564102564103,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,94.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,7,True,3,146,2.0322160720825195,71.84275432404492,0.43105652594426946,"read_service_logs, check_server_status, restart_service",208.86992682926834,212.787,425.49392380620804,12.411822063166921,12.4205322265625,38.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,8,True,3,141,1.9679656028747559,71.64759373539388,0.42988556241236325,"read_service_logs, check_server_status, restart_service",208.5786,212.787,411.5154434248924,12.42919464111328,12.43499755859375,37.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,9,True,4,175,2.433636426925659,71.90885132380777,0.43145310794284664,"read_service_logs, check_server_status, restart_service",208.99875510204078,212.351,510.0458696762103,12.436725227200256,12.44964599609375,38.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,58.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,10,True,3,129,1.7914624214172363,72.00820874486854,0.4320492524692112,"read_service_logs, check_server_status, restart_service",209.58477777777773,211.762,376.52699153788876,12.44268798828125,12.45037841796875,38.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
