Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Tool_Repeat_Count,Unique_Tools_Called
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,50.5,1.0,3.0,136.88,3.2080651330947876,42.65694405728155,1.1943944336038834,529.3346328749001,536.12803,1700.482571658583,29.552465200260517,29.5538525390625,96.7274042103395,3.0,3.0,0.0,0.0,1.0,45.62649999999999,0.0,3.0
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,50.5,1.0,3.0,135.19,7.09900561094284,19.04373094519959,0.5332244664655885,299.2549439078565,325.27636,2125.5811214726577,31.27046064819777,31.273887329101562,55.07661301171305,3.0,3.0,0.0,0.0,1.0,45.063,0.0,3.0
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,50.5,1.0,3.0,134.26,3.114430401325226,43.10479666188633,1.206934306532817,264.02561962488113,279.41793,823.1782391859356,11.341871055697565,11.3430712890625,53.52557608248961,3.0,3.0,0.0,0.0,1.0,44.7535,0.0,3.0
Qwen2.5-3B-Instruct_FP16_Baseline,FP16,3.0,5.748054936528206,50.5,1.0,3.8,203.93,2.6052039575576784,78.29916388066758,0.46979498328400543,286.5158639702671,292.88968,747.6509326361953,7.569953543721377,7.570462036132812,59.78160367939458,3.0,3.81,0.81,0.0,0.802,67.9764,0.8,3.01
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50.2020202020202,1.0,4.0606060606060606,258.47474747474746,8.525432143548523,30.312491718797823,0.18187495031278694,182.23191800326657,189.92746464646464,1553.8495124521012,7.965128707701787,7.965961494831124,35.561353686954945,3.0,4.08080808080808,1.0808080808080809,0.0,0.7594020202020203,86.15777777777778,1.0101010101010102,3.0707070707070705
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50.5,1.0,3.94,196.44,3.15706654548645,62.240638041164694,0.3734438282469882,166.4738435751838,173.08876,526.290342666299,3.736778273681474,3.737154541015625,37.459940314471794,3.0,3.94,0.94,0.0,0.7725,65.4805,0.9,3.04
Qwen2.5-7B-Instruct_FP16_Baseline,FP16,7.0,14.18522734940052,50.5,1.0,3.01,129.91,1.6426302695274353,78.86101755337465,1.104054245747245,492.8061482352309,500.72559,810.3651071091683,16.169742371542533,16.171519775390625,93.35941154791739,3.0,3.01,0.01,0.0,0.9975,43.30350000000001,0.0,3.01
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50.5,1.0,3.0,151.35,4.582836389541626,33.024865474846884,0.4623481166478563,274.0056425358432,286.5095,1256.8696423327035,17.29196929595742,17.294630126953123,51.245115363136065,3.0,3.0,0.0,0.0,1.0,50.45,0.0,3.0
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.5,1.0,3.23,167.05,2.2793206000328063,73.31907298547345,1.0264670217966283,241.8111877528244,251.52753,551.9440017357355,7.1688131498465415,7.170119018554687,50.06044105001411,3.0,3.23,0.23,0.0,0.9455,55.6836,0.17,3.06
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,57.86666666666667,1.0,6.733333333333333,449.8,2.690488402048747,166.96805212387852,0.33393610424775705,251.80778265851603,260.66813333333334,675.4260021111518,4.161474456352386,4.162508138020834,55.1714909268441,3.0,4.533333333333333,1.5333333333333334,1.6,0.6985733333333334,149.93333333333334,1.0666666666666667,3.466666666666667
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50.5,1.0,3.04,137.63,1.8142740750312805,75.89341645788654,1.2142946633261849,499.17351187167407,505.97798,906.0538969043766,16.95098102625468,16.951981201171876,94.41718750372216,3.0,3.04,0.04,0.0,0.99,45.8767,0.03,3.01
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,50.34782608695652,1.0,4.434782608695652,348.2173913043478,2.647668289101642,131.82725735370786,0.2636545147074157,164.44412228239352,171.84278260869564,433.4593678301849,2.821482695070655,2.824282438858696,37.61557396932122,3.0,4.304347826086956,1.3043478260869565,0.13043478260869565,0.7708086956521739,116.07173913043479,0.782608695652174,3.5217391304347827
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,43.13793103448276,1.0,5.9655172413793105,581.4827586206897,4.759291410446167,121.87516831195859,0.2437503366239172,163.91768067312552,174.95331034482757,783.4211919349999,2.789916523690798,2.7911082300646552,31.13053003397901,3.0,4.620689655172414,1.6206896551724137,0.896551724137931,0.7031206896551724,193.82793103448276,0.7931034482758621,3.8275862068965516
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,52.34782608695652,1.0,5.695652173913044,458.6521739130435,9.045184695202371,50.74182128167712,0.10148364256335425,132.08521425398317,137.65308695652172,1194.0481221362195,3.3368881280629985,3.3369352921195654,21.843290894928042,3.0,4.260869565217392,1.2608695652173914,0.9130434782608695,0.7657347826086955,152.88304347826087,0.8260869565217391,3.4347826086956523
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,62.8,1.0,6.4,467.8,3.371658682823181,138.67343620601315,0.27734687241202627,166.9081884443863,177.6453,562.193309394439,2.83917236328125,2.83917236328125,43.949310334973426,3.0,5.2,2.2,0.6,0.63536,155.934,1.3,3.9
meta-llama__Llama-3.2-1B-Instruct-GPTQ-8bit,GPTQ-8BIT,1.0,1.4181443229317665,56.0625,1.0,7.1875,485.8125,3.5620475113391876,136.06257022691372,0.2721251404538274,187.25102991601486,197.824,664.4125038408279,3.25482177734375,3.25482177734375,47.59180232506261,3.0,5.0625,2.0625,1.125,0.66793125,161.93875,1.625,3.4375
meta-llama__Llama-3.2-3B-Instruct-AWQ,AWQ,3.0,2.0980503782629967,50.5,1.0,3.32,292.11,3.675343749523163,79.40787998846997,0.47644727993081987,178.99390555381171,188.44601999999998,655.5230429092808,4.141148292575399,4.143041381835937,39.66449810841692,3.0,3.29,0.29,0.02,0.9359999999999999,97.3697,0.13,3.16
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,50.5,1.0,3.28,228.3,3.115767631530762,73.11932657327377,0.4387159594396426,198.89495778071822,209.69691999999998,615.8905641783989,4.1047714091114695,4.106009521484375,37.00751984501255,3.0,3.22,0.22,0.04,0.9542499999999999,76.1004,0.19,3.03
meta-llama__Llama-3.2-3B-Instruct-BNB-8bit,BNB-8BIT,3.0,3.3621626533567905,50.56122448979592,1.0,3.2244897959183674,289.2040816326531,9.769458250123627,29.569516813646487,0.1774171008818789,141.2829979173583,146.75,1379.9669220487287,5.401519861820584,5.402982750717475,24.041112405366466,3.0,3.183673469387755,0.1836734693877551,0.04081632653061224,0.9561224489795919,96.40142857142857,0.15306122448979592,3.0306122448979593
meta-llama__Llama-3.2-3B-Instruct-GPTQ-4bit,GPTQ,3.0,2.1008469834923744,50.72727272727273,1.0,3.1616161616161618,190.08080808080808,2.3426135718220413,80.99335714509004,0.4859601428705403,184.7343320713595,190.72940404040403,431.64454589394586,4.077096940365595,4.07858245541351,44.72957815823837,3.0,3.1313131313131315,0.13131313131313133,0.020202020202020204,0.9742424242424242,63.35979797979798,0.10101010101010101,3.0303030303030303
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,50.5,1.0,3.33,249.96,3.073872992992401,81.16940466930257,0.48701642801581535,216.42406074568422,226.71663,664.6052611775585,5.412477147466064,5.413922119140625,50.822089457820894,3.0,3.23,0.23,0.09,0.9584999999999999,83.3201,0.18,3.05
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,50.5,1.0,3.0,137.67,2.121747817993164,64.86729112666244,1.037876658026599,242.95477714098035,252.88705,515.9016327702967,7.466163980587779,7.467761840820312,49.12242083456268,3.0,3.0,0.0,0.0,1.0,45.8899,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,50.5,1.0,3.0,130.12,2.5326086401939394,51.35955046537249,0.8217528074459599,259.8527753887606,271.20461,658.5019091025057,7.37546591980379,7.376767578125,47.809276970595164,3.0,3.0,0.0,0.0,1.0,43.3731,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50.5,1.0,3.09,144.33,6.234094347953796,23.155255798282443,0.37048409277251904,166.999515717054,176.33164,1041.5367720358115,10.58567928189476,10.5876904296875,30.538259301186716,3.0,3.09,0.09,0.0,0.9795,48.109700000000004,0.09,3.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,50.5,1.0,3.0,137.62,2.0161015462875365,68.25475196885799,1.092076031501728,240.59066077339648,248.98308,485.58272448457757,7.2717552490248325,7.272451171875,56.16245377263545,3.0,3.0,0.0,0.0,1.0,45.8733,0.0,3.0
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-8bit,GPTQ-8BIT,8.0,8.614610895514488,50.5,1.0,3.05,140.77,2.11893914937973,66.3925606300466,1.0622809700807456,301.24788981666643,310.37047,639.1834167463711,10.556470635581695,10.557318725585937,67.91407051421538,3.0,3.05,0.05,0.0,0.9875,46.923199999999994,0.05,3.0
